forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6678,2025-10-06 06:00:00,7036.878010235743,9225.965237945937,5557.318928287876
forecast_6679,2025-10-06 07:00:00,7461.976033747322,8410.322161441043,6873.08831749165
forecast_6680,2025-10-06 08:00:00,8002.613069074724,9407.603001480045,7634.422486437899
forecast_6681,2025-10-06 09:00:00,7422.626588405983,10424.314341474388,7695.190471983857
forecast_6682,2025-10-06 10:00:00,6847.847551413419,9443.227471404372,6999.368006408678
forecast_6683,2025-10-06 11:00:00,6150.183514608721,7970.943490325892,5881.619710008244
forecast_6684,2025-10-06 12:00:00,5099.708229140993,6178.114385392624,4856.416258200334
forecast_6685,2025-10-06 13:00:00,4052.154367409081,4763.003515077011,4044.4747111530114
forecast_6686,2025-10-06 14:00:00,3650.9878983662948,3767.716730502752,3545.8398893047015
forecast_6687,2025-10-06 15:00:00,3664.4687224258746,4059.6356633513583,3761.5989914814527
forecast_6688,2025-10-06 16:00:00,4930.83761482441,5963.900871614289,4632.800647695589
forecast_6689,2025-10-06 17:00:00,6070.8940207835385,7061.127641187086,5616.781147783636
forecast_6690,2025-10-06 18:00:00,6177.98177734331,7799.941081671629,6808.074032028633
forecast_6691,2025-10-06 19:00:00,7193.433612657449,10136.458559719294,8065.274377946622
forecast_6692,2025-10-06 20:00:00,8025.201546386817,10228.726493928061,8904.371365012075
forecast_6693,2025-10-06 21:00:00,8828.022426666554,11264.550042815903,9944.631774458025
forecast_6694,2025-10-06 22:00:00,10067.123508056156,12475.492583520663,10964.506670656683
forecast_6695,2025-10-06 23:00:00,10223.814289499402,13151.801958547832,11348.530497581603
forecast_6696,2025-10-07 00:00:00,11212.201703421897,14232.801524714143,12257.387898656703
forecast_6697,2025-10-07 01:00:00,9808.066516264334,12338.440074281785,10246.293397440757
forecast_6698,2025-10-07 02:00:00,8911.383215804035,11495.744196038864,8194.118792317826
forecast_6699,2025-10-07 03:00:00,8611.949961685206,10518.22792326504,7289.888037237293
forecast_6700,2025-10-07 04:00:00,8278.026384557572,10646.67729861679,6895.688898578777
forecast_6701,2025-10-07 05:00:00,7999.964609472801,10577.219561094365,6613.870162084178
forecast_6702,2025-10-07 06:00:00,7731.267758175361,10183.164384127507,6567.829541046896
forecast_6703,2025-10-07 07:00:00,7854.496769619974,9839.458947006256,5935.192766459972
forecast_6704,2025-10-07 08:00:00,7264.9626062569205,9176.30374557414,5091.878665768651
forecast_6705,2025-10-07 09:00:00,6461.82165134071,8901.996190173824,4721.306396844561
forecast_6706,2025-10-07 10:00:00,5422.621825132896,7115.363807681928,3868.913564094195
forecast_6707,2025-10-07 11:00:00,5390.724663724417,6224.69324257142,4152.324956827949
forecast_6708,2025-10-07 12:00:00,4958.068110401369,5250.211410291189,3682.5765734916836
forecast_6709,2025-10-07 13:00:00,3611.3472405666453,3556.6706067124787,2940.438579665819
forecast_6710,2025-10-07 14:00:00,3613.1485595399035,3001.5081180130974,2899.017712788171
forecast_6711,2025-10-07 15:00:00,3376.3636419274862,2836.377204299065,2814.744965046411
forecast_6712,2025-10-07 16:00:00,3260.420383321655,2477.3562655561636,2588.572358018234
forecast_6713,2025-10-07 17:00:00,2740.592692042588,2184.787854790454,2509.3771803303
forecast_6714,2025-10-07 18:00:00,2635.7869046628794,1997.135281725652,2426.3231178248634
forecast_6715,2025-10-07 19:00:00,3290.1781966728845,2495.767027973674,2904.5105950252555
forecast_6716,2025-10-07 20:00:00,3029.624556873425,2276.4302937192406,2758.122763299839
forecast_6717,2025-10-07 21:00:00,2616.4093594115548,1973.6550465326636,2421.5661316285527
forecast_6718,2025-10-07 22:00:00,2724.553630797165,2259.5139802871076,2402.5135078919448
forecast_6719,2025-10-07 23:00:00,2784.234664446177,2615.1237365623783,2497.554979239332
forecast_6720,2025-10-08 00:00:00,3363.052417175556,2715.5609212201484,3127.912533052752
forecast_6721,2025-10-08 01:00:00,2599.1726148243583,1981.977608863439,2096.152162786645
forecast_6722,2025-10-08 02:00:00,2627.15298352751,2084.8147305095763,2250.628378778985
forecast_6723,2025-10-08 03:00:00,2566.9105417792225,2245.0201653884346,2225.4068763930163
forecast_6724,2025-10-08 04:00:00,2566.62562347833,2075.1818874823125,2199.618158274415
forecast_6725,2025-10-08 05:00:00,2868.726436685469,2347.926885089206,2358.894992905245
forecast_6726,2025-10-08 06:00:00,2733.517973794959,2453.143073563865,2296.8054123950524
forecast_6727,2025-10-08 07:00:00,2802.5165639425386,2466.3023867348857,2389.4783441140676
forecast_6728,2025-10-08 08:00:00,2340.031237544285,2324.964924386283,2179.03829070492
forecast_6729,2025-10-08 09:00:00,2199.5438601400883,1978.4616156747948,2233.967253568966
forecast_6730,2025-10-08 10:00:00,2059.084510980159,1827.6097647134181,2102.005069786303
forecast_6731,2025-10-08 11:00:00,1769.903698409948,1644.8478566418833,2033.48445934758
forecast_6732,2025-10-08 12:00:00,1765.8256206137298,1544.1398353790905,2018.5715105365698
forecast_6733,2025-10-08 13:00:00,1796.8247845394408,1397.2558182920557,2027.5266668692934
forecast_6734,2025-10-08 14:00:00,2032.030418403918,1727.5290401630423,2220.02419488022
forecast_6735,2025-10-08 15:00:00,2011.389577653516,1872.9415241216313,2258.799745957127
forecast_6736,2025-10-08 16:00:00,2344.9546246185387,2109.253200733953,2354.782378469314
forecast_6737,2025-10-08 17:00:00,2390.8956370845185,2686.4599030377667,2523.8390337303927
forecast_6738,2025-10-08 18:00:00,2679.057688670139,2934.3106820879875,2630.735683886368
forecast_6739,2025-10-08 19:00:00,2963.4445825943376,3702.173987249236,2907.0235822814943
forecast_6740,2025-10-08 20:00:00,3665.1001884530488,4455.138483505885,3258.134755722375
forecast_6741,2025-10-08 21:00:00,3837.50394102836,4919.284101550273,3417.3238993639775
forecast_6742,2025-10-08 22:00:00,4186.39800573433,4991.358097918898,4076.3186058009815
forecast_6743,2025-10-08 23:00:00,4408.263768804067,5745.077180219847,4277.499284457231
forecast_6744,2025-10-09 00:00:00,5812.417050384661,6996.349037118048,5211.786035016889
forecast_6745,2025-10-09 01:00:00,5618.190427802877,7028.306167042292,4883.739721873769
forecast_6746,2025-10-09 02:00:00,6011.091387140727,7690.368739910556,5148.446111802762
forecast_6747,2025-10-09 03:00:00,6180.027251670005,7609.844138571302,5112.486627226739
forecast_6748,2025-10-09 04:00:00,5730.759673535998,6957.914658755993,4684.281246568363
forecast_6749,2025-10-09 05:00:00,5782.678131521611,7082.727196764274,4839.869730303901
forecast_6750,2025-10-09 06:00:00,5867.652124142636,7156.473498828627,5084.788345370808
forecast_6751,2025-10-09 07:00:00,5618.471606706766,7498.9411659227735,4779.09050939013
forecast_6752,2025-10-09 08:00:00,4897.014831140532,6443.622975952736,4569.183391632947
forecast_6753,2025-10-09 09:00:00,4461.663840205516,5900.579430092477,4085.3021699918377
forecast_6754,2025-10-09 10:00:00,3732.191200856284,4992.379937290604,3706.5251189411742
forecast_6755,2025-10-09 11:00:00,3436.1186015740404,4128.976378693003,3247.845985881883
forecast_6756,2025-10-09 12:00:00,3133.926978232801,3731.6598742217016,2943.374818476563
forecast_6757,2025-10-09 13:00:00,2817.5785680735244,2910.213006664571,2754.8957546265324
forecast_6758,2025-10-09 14:00:00,2842.280797786785,2792.0217152531013,2683.325484867774
forecast_6759,2025-10-09 15:00:00,2738.7414254754935,2442.6565681739885,2579.3173227012016
forecast_6760,2025-10-09 16:00:00,2998.104015096903,2602.093061150124,2487.169793427241
forecast_6761,2025-10-09 17:00:00,2878.0609821738653,2680.1059513519403,2419.8746874862686
forecast_6762,2025-10-09 18:00:00,2479.4292305253066,2366.001658180435,2251.504919369706
forecast_6763,2025-10-09 19:00:00,2716.2853993575864,2401.9609949452215,2293.575300195769
forecast_6764,2025-10-09 20:00:00,2918.6635479961415,2569.5175856441974,2462.131901816233
forecast_6765,2025-10-09 21:00:00,3113.244312976054,2227.0887117661887,2583.503052607952
forecast_6766,2025-10-09 22:00:00,3194.984966022999,2319.8189776669064,2580.214173578487
forecast_6767,2025-10-09 23:00:00,3156.791950837649,1978.5884704949199,2518.8561513098425
forecast_6768,2025-10-10 00:00:00,3221.3288383865183,1931.7841278280143,2623.0413406642433
forecast_6769,2025-10-10 01:00:00,3725.95654937214,2509.249842623408,2749.4964206179293
forecast_6770,2025-10-10 02:00:00,3772.5859293239487,2799.1791826290155,2650.554161633607
forecast_6771,2025-10-10 03:00:00,4010.7302589225183,2927.548295447282,2648.685646899036
forecast_6772,2025-10-10 04:00:00,3988.931878739125,2680.3633679097707,2705.0576979126645
forecast_6773,2025-10-10 05:00:00,4067.6671798475545,2933.4348831531047,2657.210065082319
forecast_6774,2025-10-10 06:00:00,4339.395248624294,3404.680421722706,3032.558323176906
forecast_6775,2025-10-10 07:00:00,3788.8591248446355,2846.2773750827223,2744.1753752419363
forecast_6776,2025-10-10 08:00:00,4053.9126681953567,2828.7594623692926,2771.252829153607
forecast_6777,2025-10-10 09:00:00,3776.657897864862,2658.700884476007,2608.5730048306827
forecast_6778,2025-10-10 10:00:00,3441.640095586011,2274.4138100651107,2448.647916053545
forecast_6779,2025-10-10 11:00:00,3143.277466356132,2167.3752174014344,2395.49699771473
forecast_6780,2025-10-10 12:00:00,3139.939465488978,2303.029199067958,2444.873553670977
forecast_6781,2025-10-10 13:00:00,3293.4131032044183,2619.069794832372,2665.679295528449
forecast_6782,2025-10-10 14:00:00,3762.4440356334476,2949.861108716713,3350.577734841733
forecast_6783,2025-10-10 15:00:00,3471.7872777178645,2547.249982120611,2726.9501954196503
forecast_6784,2025-10-10 16:00:00,3517.4362553843025,2325.5337842950476,2579.7604976114667
forecast_6785,2025-10-10 17:00:00,3409.556698583246,2271.009363623968,2650.868032632986
forecast_6786,2025-10-10 18:00:00,3393.6830220959187,2314.594297501831,2705.9464221821363
forecast_6787,2025-10-10 19:00:00,3823.6542216836533,2759.718848733436,2977.1314463103877
forecast_6788,2025-10-10 20:00:00,4203.168214718535,3016.443802638256,3293.994718973044
forecast_6789,2025-10-10 21:00:00,4517.669439572841,3296.4728014919565,3566.7116635106045
forecast_6790,2025-10-10 22:00:00,5846.47093345312,4688.618863453041,4175.452352685608
forecast_6791,2025-10-10 23:00:00,6266.725522079632,5835.277816341355,4464.950382253652
forecast_6792,2025-10-11 00:00:00,6751.693373549053,5877.932892273035,4903.2322192481515
forecast_6793,2025-10-11 01:00:00,6778.100887750256,6312.751801919814,4916.0512928067155
forecast_6794,2025-10-11 02:00:00,7592.674112135946,7288.51427497085,5274.410480585769
forecast_6795,2025-10-11 03:00:00,8007.586008788738,8966.471566189539,5451.664751396579
forecast_6796,2025-10-11 04:00:00,7962.106827316586,9247.77425524672,5410.328283513255
forecast_6797,2025-10-11 05:00:00,8570.977567442662,10524.511892515624,5540.993390603497
forecast_6798,2025-10-11 06:00:00,8508.17253613281,10371.474009261514,5596.264222023606
forecast_6799,2025-10-11 07:00:00,8550.619352213305,10975.461582026663,5498.102841620124
forecast_6800,2025-10-11 08:00:00,8085.663096894596,10225.4631736683,5483.73387629086
forecast_6801,2025-10-11 09:00:00,7893.503077639045,9809.057922590353,5399.729480278028
forecast_6802,2025-10-11 10:00:00,7738.716342349348,10081.696619638891,5494.348459196466
forecast_6803,2025-10-11 11:00:00,7682.648041580733,9860.247920612499,5313.259885156697
forecast_6804,2025-10-11 12:00:00,7995.324021025909,10660.002554788975,6361.9013477708495
forecast_6805,2025-10-11 13:00:00,8419.791142092203,11226.145641524656,6992.128451759891
forecast_6806,2025-10-11 14:00:00,8777.444876494936,10972.921606475275,7356.597070000365
forecast_6807,2025-10-11 15:00:00,9492.324060702469,10841.991519503492,8666.131469698723
forecast_6808,2025-10-11 16:00:00,10134.231368388671,11642.65015693803,9380.6956351513
forecast_6809,2025-10-11 17:00:00,10699.734653520152,11448.975958990057,9331.149527761634
forecast_6810,2025-10-11 18:00:00,11772.962972144498,12017.821322660137,10032.259392824983
forecast_6811,2025-10-11 19:00:00,12898.57421130575,13161.22301464636,11913.694422019482
forecast_6812,2025-10-11 20:00:00,13175.335779354267,13594.383023401213,13362.277742250988
forecast_6813,2025-10-11 21:00:00,13604.66558543265,14153.0736606495,14242.963480482129
forecast_6814,2025-10-11 22:00:00,13345.473614821665,14832.033790679676,13534.231821940883
forecast_6815,2025-10-11 23:00:00,14112.417000801277,15505.309863989898,15298.180618209079
forecast_6816,2025-10-12 00:00:00,13162.469001765126,13438.019684474697,13741.453447968031
forecast_6817,2025-10-12 01:00:00,14901.019477379672,13563.806193876399,14686.835924841047
forecast_6818,2025-10-12 02:00:00,13536.09275002315,13605.467096014518,13355.157421233946
forecast_6819,2025-10-12 03:00:00,9918.139920052221,11174.050292460965,9416.978785833684
forecast_6820,2025-10-12 04:00:00,7388.057369266227,7831.902112545541,7225.644181527957
forecast_6821,2025-10-12 05:00:00,5795.241980260409,6275.838070597576,5509.822384760353
forecast_6822,2025-10-12 06:00:00,4199.09314699686,3660.749283184575,4153.108818525371
forecast_6823,2025-10-12 07:00:00,4605.770021509055,4064.3015876807553,3796.78496870711
forecast_6824,2025-10-12 08:00:00,5245.634000537144,5340.329705266404,4169.968906377916
forecast_6825,2025-10-12 09:00:00,5679.091862242899,5575.069395730932,4829.239949203873
forecast_6826,2025-10-12 10:00:00,6391.08524427663,7645.74419714001,5424.055328856333
forecast_6827,2025-10-12 11:00:00,5749.79285574542,6949.500100972213,5060.777902034122
forecast_6828,2025-10-12 12:00:00,5617.084005612793,7171.281244384584,5213.224596075705
forecast_6829,2025-10-12 13:00:00,5465.801983813195,6885.98141511974,5120.302234742093
forecast_6830,2025-10-12 14:00:00,5735.206151125823,6366.387879000257,5092.600999191912
forecast_6831,2025-10-12 15:00:00,5063.965166135621,6349.46012056765,4917.838643883224
forecast_6832,2025-10-12 16:00:00,5474.436501168975,6554.605540465677,4915.535407457927
forecast_6833,2025-10-12 17:00:00,6313.007309985943,7531.484417692507,5479.1552613809035
forecast_6834,2025-10-12 18:00:00,6035.622759152711,7542.491250288296,5970.800441824325
forecast_6835,2025-10-12 19:00:00,6118.846362947437,7323.006701903952,6010.851188837354
forecast_6836,2025-10-12 20:00:00,5296.239319817,6090.884855262156,5315.646985305731
forecast_6837,2025-10-12 21:00:00,4874.1313023922185,5325.435684358904,4968.592516079698
forecast_6838,2025-10-12 22:00:00,4357.871798778241,4738.393798234449,3995.8557709029983
forecast_6839,2025-10-12 23:00:00,4373.277678761243,4001.7475411145283,3957.116060788842
forecast_6840,2025-10-13 00:00:00,3489.546383117661,3289.357786792545,3354.0076057897304
forecast_6841,2025-10-13 01:00:00,3850.2621294597066,3134.2488508451,2884.59998754555
forecast_6842,2025-10-13 02:00:00,3262.2401306798774,2457.97062391313,2723.3113410973133
forecast_6843,2025-10-13 03:00:00,2723.7109930351435,2061.6728790301654,2412.9460592093074
forecast_6844,2025-10-13 04:00:00,2782.728126107535,2759.615954992189,2551.339475485765
forecast_6845,2025-10-13 05:00:00,3702.0466329953897,3533.67606874017,3343.1659141411615
forecast_6846,2025-10-13 06:00:00,4475.702699986507,4384.075149266643,3771.9975275558495
forecast_6847,2025-10-13 07:00:00,5044.933727552192,4824.533734354176,4221.108866571755
forecast_6848,2025-10-13 08:00:00,4360.930025069224,4866.6292629341015,4039.4817077397606
forecast_6849,2025-10-13 09:00:00,4570.096523313094,4689.479629129704,4196.665582876387
forecast_6850,2025-10-13 10:00:00,4211.703735033573,4890.439354158936,4117.7212977862955
forecast_6851,2025-10-13 11:00:00,4863.5319606915145,4806.078434905714,4194.245890162448
forecast_6852,2025-10-13 12:00:00,4023.6274561381074,4744.570808768418,4002.6059361877897
forecast_6853,2025-10-13 13:00:00,4074.976626542216,4374.180159637919,4227.101886904407
forecast_6854,2025-10-13 14:00:00,3530.1879966662173,4096.964056644375,3892.3579784276294
forecast_6855,2025-10-13 15:00:00,4127.674357714725,4544.875624491084,4479.119279987663
forecast_6856,2025-10-13 16:00:00,3911.0642114317766,4511.382442749305,4126.032118294898
forecast_6857,2025-10-13 17:00:00,4132.246696076243,4512.788950216936,4103.4937602170785
forecast_6858,2025-10-13 18:00:00,4552.204262177398,4881.559845847466,4432.510321576462
forecast_6859,2025-10-13 19:00:00,4763.2831765728115,5232.874809369066,4357.585459871196
forecast_6860,2025-10-13 20:00:00,4521.631795414406,5066.239132393892,4618.6947397095455
forecast_6861,2025-10-13 21:00:00,4763.265643308165,4800.011720083173,4826.932814982027
forecast_6862,2025-10-13 22:00:00,4956.734463822124,5769.092370592006,5082.573483558467
forecast_6863,2025-10-13 23:00:00,5229.015064829613,5787.59727956211,4593.16242903668
forecast_6864,2025-10-14 00:00:00,6000.312404033062,6520.652897563145,5428.071657106922
forecast_6865,2025-10-14 01:00:00,7542.342198994062,9059.81687489025,6228.400862580027
forecast_6866,2025-10-14 02:00:00,7287.007148518318,8918.570097186457,5843.6906319765785
forecast_6867,2025-10-14 03:00:00,5978.572766590492,7356.2121504591505,4867.943073732373
forecast_6868,2025-10-14 04:00:00,5989.047115644311,6876.1487531974935,4222.693284875682
forecast_6869,2025-10-14 05:00:00,6485.168102585191,7479.273171336385,4667.720322395561
forecast_6870,2025-10-14 06:00:00,6343.223810109599,7600.868806767665,4296.004897689603
forecast_6871,2025-10-14 07:00:00,5346.04319118133,7088.810067693966,4252.735049806
forecast_6872,2025-10-14 08:00:00,4793.71502992476,6350.586156980797,4119.670660854914
forecast_6873,2025-10-14 09:00:00,4565.428273280468,5991.259478493241,4389.5867930536015
forecast_6874,2025-10-14 10:00:00,4727.76411717349,6228.291548005961,4204.394013235391
