forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7803,2025-11-22 03:00:00,18065.63975187429,18528.006075948557,15450.2138671875
forecast_7804,2025-11-22 04:00:00,18432.729930960057,18768.086866628237,15942.4189453125
forecast_7805,2025-11-22 05:00:00,18996.36097771339,19053.432501808216,16257.0263671875
forecast_7806,2025-11-22 06:00:00,19394.62963589334,19275.665988299752,16792.939453125
forecast_7807,2025-11-22 07:00:00,19747.61207052558,19450.34310041539,17183.001953125
forecast_7808,2025-11-22 08:00:00,18903.841734651814,18769.565687712733,15608.0712890625
forecast_7809,2025-11-22 09:00:00,16705.064453341365,17058.257142123206,13052.0205078125
forecast_7810,2025-11-22 10:00:00,14646.681504285945,15453.126403077342,12163.3505859375
forecast_7811,2025-11-22 11:00:00,13648.600123438328,14316.360930022976,10520.8125
forecast_7812,2025-11-22 12:00:00,13436.711953195672,13951.756879126184,10037.7158203125
forecast_7813,2025-11-22 13:00:00,13502.172008773037,14138.518744711304,11157.0908203125
forecast_7814,2025-11-22 14:00:00,13715.541036082077,14245.094699394958,10973.2763671875
forecast_7815,2025-11-22 15:00:00,13873.799113376874,14398.677044406732,11241.7158203125
forecast_7816,2025-11-22 16:00:00,15148.302585887923,15419.969451067562,12086.5859375
forecast_7817,2025-11-22 17:00:00,16980.26618622592,17020.025569913014,14057.8212890625
forecast_7818,2025-11-22 18:00:00,18272.634551300413,18099.66061489657,16468.849609375
forecast_7819,2025-11-22 19:00:00,19036.741228488725,18544.487134657335,17087.517578125
forecast_7820,2025-11-22 20:00:00,19284.82063736771,18700.02878457418,16768.634765625
forecast_7821,2025-11-22 21:00:00,19669.86336961486,19024.432449067688,17227.751953125
forecast_7822,2025-11-22 22:00:00,19627.19759318544,18885.755037199255,17711.447265625
forecast_7823,2025-11-22 23:00:00,20081.13926131325,19414.98413849163,18253.302734375
forecast_7824,2025-11-23 00:00:00,20151.21118035714,19819.858045690402,18768.91796875
forecast_7825,2025-11-23 01:00:00,20733.66777976264,20157.98215620147,19072.787109375
forecast_7826,2025-11-23 02:00:00,20713.366235577,20263.60038711567,19163.861328125
forecast_7827,2025-11-23 03:00:00,20736.688709062048,20317.549518385364,19191.642578125
forecast_7828,2025-11-23 04:00:00,20947.627735226437,20444.822653728355,18867.103515625
forecast_7829,2025-11-23 05:00:00,20751.6187573138,20238.122507506545,18486.08203125
forecast_7830,2025-11-23 06:00:00,20409.321523622166,19997.87216303097,18659.4296875
forecast_7831,2025-11-23 07:00:00,20507.850528579773,19983.65952633499,18797.294921875
forecast_7832,2025-11-23 08:00:00,20170.42330775189,19667.86385531948,18405.193359375
forecast_7833,2025-11-23 09:00:00,18585.336078699478,18427.992735982174,17147.701171875
forecast_7834,2025-11-23 10:00:00,19129.02484858538,18831.957834117897,17345.8203125
forecast_7835,2025-11-23 11:00:00,18098.678614737713,18194.499584358822,16830.7890625
forecast_7836,2025-11-23 12:00:00,17633.081004643227,18045.62403816746,16726.59375
forecast_7837,2025-11-23 13:00:00,16286.186975440765,16915.542731190457,14476.7783203125
forecast_7838,2025-11-23 14:00:00,15244.608505060143,15800.982659114794,12959.2138671875
forecast_7839,2025-11-23 15:00:00,13900.528084503483,14742.748483135878,11392.78515625
forecast_7840,2025-11-23 16:00:00,15295.899644779929,15599.037738523599,12084.7685546875
forecast_7841,2025-11-23 17:00:00,16415.885492987818,16489.200380336486,13765.24609375
forecast_7842,2025-11-23 18:00:00,17813.564969011823,17752.911911143594,16036.5341796875
forecast_7843,2025-11-23 19:00:00,18513.03530933499,18635.698307359282,18044.2421875
forecast_7844,2025-11-23 20:00:00,19520.22486587269,19342.920194600345,18490.267578125
forecast_7845,2025-11-23 21:00:00,19117.679374083047,18941.09619577529,17589.951171875
forecast_7846,2025-11-23 22:00:00,18039.222230912666,18212.325741093537,15688.9140625
forecast_7847,2025-11-23 23:00:00,17770.249937206674,18075.87090776462,15330.7666015625
forecast_7848,2025-11-24 00:00:00,17161.196759139355,17726.041453412352,15212.96484375
forecast_7849,2025-11-24 01:00:00,16959.55014240567,17690.89365605754,15099.39453125
forecast_7850,2025-11-24 02:00:00,16150.16000865772,17200.82826469651,14452.3759765625
forecast_7851,2025-11-24 03:00:00,15988.836866934338,16966.191551390293,14175.0654296875
forecast_7852,2025-11-24 04:00:00,14782.558243651865,16120.547622024795,12893.4599609375
forecast_7853,2025-11-24 05:00:00,13761.914029507909,15038.681933629028,11935.171875
forecast_7854,2025-11-24 06:00:00,12892.264408981904,14450.07448015342,10166.21484375
forecast_7855,2025-11-24 07:00:00,14426.101539217361,15921.104115658887,12745.8564453125
forecast_7856,2025-11-24 08:00:00,14436.213140840082,15584.474064335296,12155.2373046875
forecast_7857,2025-11-24 09:00:00,12701.479904928394,14102.388846755523,11470.8046875
forecast_7858,2025-11-24 10:00:00,11127.744502129699,12457.961280466756,9369.71484375
forecast_7859,2025-11-24 11:00:00,11739.728900392793,12854.397486762897,9464.6552734375
forecast_7860,2025-11-24 12:00:00,12717.506077847442,13231.330432259489,9763.630859375
forecast_7861,2025-11-24 13:00:00,13288.656397764094,14048.86820844327,11099.3466796875
forecast_7862,2025-11-24 14:00:00,14066.046405903613,14911.693581626838,11886.0654296875
forecast_7863,2025-11-24 15:00:00,14206.940492971844,15004.348187148044,12504.3955078125
forecast_7864,2025-11-24 16:00:00,14357.65720750208,15020.566931219255,12701.3876953125
forecast_7865,2025-11-24 17:00:00,14451.469019022867,14726.225518319461,11563.2197265625
forecast_7866,2025-11-24 18:00:00,14345.343082596764,15484.954702856769,11454.2333984375
forecast_7867,2025-11-24 19:00:00,12764.296564384462,14325.132798318824,10897.3466796875
forecast_7868,2025-11-24 20:00:00,13309.369455728418,14831.911797129993,11176.2841796875
forecast_7869,2025-11-24 21:00:00,12516.629237955482,13178.696984751261,8992.5703125
forecast_7870,2025-11-24 22:00:00,11698.057607164605,13186.162934880515,9461.8681640625
forecast_7871,2025-11-24 23:00:00,11837.353365881838,13289.733045599049,9176.439453125
forecast_7872,2025-11-25 00:00:00,12482.396568391245,13657.938765330611,10154.5927734375
forecast_7873,2025-11-25 01:00:00,13427.895110650037,14441.535810897087,9818.2587890625
forecast_7874,2025-11-25 02:00:00,16066.660169155217,17097.697591036434,14175.0908203125
forecast_7875,2025-11-25 03:00:00,17095.865072835964,16871.61931887931,13709.5703125
forecast_7876,2025-11-25 04:00:00,15097.045841905014,15682.314359831445,11497.75
forecast_7877,2025-11-25 05:00:00,15378.851920839843,16271.837022471962,11895.2451171875
forecast_7878,2025-11-25 06:00:00,16041.575704248806,16579.639677203184,12201.9267578125
forecast_7879,2025-11-25 07:00:00,16369.05475466951,16956.96350351684,12971.6982421875
forecast_7880,2025-11-25 08:00:00,14928.505553885696,15720.409909337264,11558.5380859375
forecast_7881,2025-11-25 09:00:00,11632.689650222792,12417.759225336955,9035.5166015625
forecast_7882,2025-11-25 10:00:00,11665.341650295966,13051.86067929478,10340.8779296875
forecast_7883,2025-11-25 11:00:00,9986.872957153217,12243.773773287763,10100.1552734375
forecast_7884,2025-11-25 12:00:00,7861.59544829398,10390.702836822058,8592.8583984375
forecast_7885,2025-11-25 13:00:00,11293.533888191367,12312.669237939881,10707.36328125
forecast_7886,2025-11-25 14:00:00,10811.476105302605,11177.299299276034,8074.05615234375
forecast_7887,2025-11-25 15:00:00,11009.076378037564,11613.992174008103,8747.1875
forecast_7888,2025-11-25 16:00:00,10984.983941402512,11261.819539128468,7843.49560546875
forecast_7889,2025-11-25 17:00:00,11838.070187135465,12343.586402987035,9726.09765625
forecast_7890,2025-11-25 18:00:00,12754.42985474609,13370.244140931114,10536.171875
forecast_7891,2025-11-25 19:00:00,12102.73091306835,12135.901917090305,9442.6103515625
forecast_7892,2025-11-25 20:00:00,10472.33340467878,10048.714062126051,7357.80322265625
forecast_7893,2025-11-25 21:00:00,8764.406084424127,8263.637472111277,5048.49853515625
forecast_7894,2025-11-25 22:00:00,7081.26393763697,7761.291698681198,5183.734375
forecast_7895,2025-11-25 23:00:00,6102.103275333893,6131.875972088064,4317.07275390625
forecast_7896,2025-11-26 00:00:00,4992.954691907362,6010.88193729162,4662.07861328125
forecast_7897,2025-11-26 01:00:00,4676.117880405062,4749.029850418727,3418.713134765625
forecast_7898,2025-11-26 02:00:00,3315.558889607748,4067.8895849151268,3194.071044921875
forecast_7899,2025-11-26 03:00:00,2082.046248635803,2468.729573483323,2616.299072265625
forecast_7900,2025-11-26 04:00:00,1736.4224638999594,2212.9260195500574,2450.205810546875
forecast_7901,2025-11-26 05:00:00,2142.1456813495965,2575.0484314022806,2411.72119140625
forecast_7902,2025-11-26 06:00:00,2646.901846704343,4141.208497024644,3266.134521484375
forecast_7903,2025-11-26 07:00:00,3336.4233015079926,4211.702762087954,3238.719482421875
forecast_7904,2025-11-26 08:00:00,4088.2229280362517,5041.450524142583,3756.69921875
forecast_7905,2025-11-26 09:00:00,4024.372801777854,4536.740581982037,3427.546142578125
forecast_7906,2025-11-26 10:00:00,4214.958307075765,4717.652218221458,3503.554931640625
forecast_7907,2025-11-26 11:00:00,3207.4286199908993,3917.2321434026762,3359.7294921875
forecast_7908,2025-11-26 12:00:00,2606.90020872722,2949.4211622004864,2871.626220703125
forecast_7909,2025-11-26 13:00:00,2547.4867866775303,2541.301552896852,2579.881591796875
forecast_7910,2025-11-26 14:00:00,3321.347714141497,3228.7273969286252,2792.6708984375
forecast_7911,2025-11-26 15:00:00,4888.563480689572,4338.375907125065,2886.5146484375
forecast_7912,2025-11-26 16:00:00,6132.642519031479,5526.354882477643,3471.938720703125
forecast_7913,2025-11-26 17:00:00,10030.038019858668,8868.93111127628,4916.5078125
forecast_7914,2025-11-26 18:00:00,12552.562010062584,11667.888062350521,7795.23388671875
forecast_7915,2025-11-26 19:00:00,14491.349183738694,13706.63051101131,10193.6416015625
forecast_7916,2025-11-26 20:00:00,14157.835869577088,14055.161467652659,9629.8154296875
forecast_7917,2025-11-26 21:00:00,13593.839873355539,13891.998179726572,9378.9453125
forecast_7918,2025-11-26 22:00:00,13090.61127326947,13567.129213706789,9852.2763671875
forecast_7919,2025-11-26 23:00:00,14882.446341653187,14969.645801560491,11577.5341796875
forecast_7920,2025-11-27 00:00:00,17667.515383686645,17313.374676556537,14392.75390625
forecast_7921,2025-11-27 01:00:00,17113.633706541594,17255.46130017559,14141.3251953125
forecast_7922,2025-11-27 02:00:00,18181.23928587552,18538.896732068446,16501.640625
forecast_7923,2025-11-27 03:00:00,18484.19684481683,18908.48314716288,17215.900390625
forecast_7924,2025-11-27 04:00:00,18593.30480775223,18519.684001691665,16425.583984375
forecast_7925,2025-11-27 05:00:00,18773.22789651386,18578.49279117408,17177.826171875
forecast_7926,2025-11-27 06:00:00,18356.284838598152,18257.518101392532,14892.8173828125
forecast_7927,2025-11-27 07:00:00,14712.370191013517,15438.360226045505,10967.1845703125
forecast_7928,2025-11-27 08:00:00,17706.661656271513,18084.14712592317,16879.783203125
forecast_7929,2025-11-27 09:00:00,18048.835957038216,18763.39924151077,17762.634765625
forecast_7930,2025-11-27 10:00:00,17482.614337472587,18730.289649197442,17876.822265625
forecast_7931,2025-11-27 11:00:00,17832.74988699642,19037.84952181263,18028.892578125
forecast_7932,2025-11-27 12:00:00,17815.149177242034,18974.391774038028,18204.7734375
forecast_7933,2025-11-27 13:00:00,17396.256727887812,18648.078093279048,16365.1455078125
forecast_7934,2025-11-27 14:00:00,18349.63837770905,18642.924451285275,17889.71875
forecast_7935,2025-11-27 15:00:00,18583.43038500571,19218.715804660216,17909.1640625
forecast_7936,2025-11-27 16:00:00,19172.839256422507,19527.610649627848,17929.294921875
forecast_7937,2025-11-27 17:00:00,18789.655915250856,19355.417445606592,18387.224609375
forecast_7938,2025-11-27 18:00:00,18355.77958779851,18836.523356103316,17851.291015625
forecast_7939,2025-11-27 19:00:00,17921.240847684905,18667.51250992681,17290.70703125
forecast_7940,2025-11-27 20:00:00,18127.110553890176,18856.368061875473,17564.21875
forecast_7941,2025-11-27 21:00:00,18258.027722847226,18551.70842820418,17482.380859375
forecast_7942,2025-11-27 22:00:00,18165.223047051615,18474.34438032998,17526.732421875
forecast_7943,2025-11-27 23:00:00,18441.92030916868,18898.425021946503,18054.490234375
forecast_7944,2025-11-28 00:00:00,18643.357077772092,19183.027481424433,18483.908203125
forecast_7945,2025-11-28 01:00:00,19005.394519389374,19138.222509607476,17633.677734375
forecast_7946,2025-11-28 02:00:00,17979.112959330527,18340.59491961398,16498.634765625
forecast_7947,2025-11-28 03:00:00,18530.18974780062,19084.345590112265,16394.05859375
forecast_7948,2025-11-28 04:00:00,19421.338994723483,19775.174446311925,18300.544921875
forecast_7949,2025-11-28 05:00:00,19009.005257200068,19362.80945376771,18039.201171875
forecast_7950,2025-11-28 06:00:00,18534.938660943983,18969.465582230077,15949.875
forecast_7951,2025-11-28 07:00:00,18715.589757535672,19026.48980507445,15490.7158203125
forecast_7952,2025-11-28 08:00:00,16929.477258260296,17596.986826581287,13262.95703125
forecast_7953,2025-11-28 09:00:00,14404.239209757492,15047.84369176118,10276.0625
forecast_7954,2025-11-28 10:00:00,11337.070768282096,12004.647115022613,7472.41748046875
forecast_7955,2025-11-28 11:00:00,9253.513315254786,9773.95681946695,6572.14794921875
forecast_7956,2025-11-28 12:00:00,9255.180486364867,9684.27945910398,6387.86572265625
forecast_7957,2025-11-28 13:00:00,9608.7734264387,10073.856406724677,6871.45166015625
forecast_7958,2025-11-28 14:00:00,9227.797335115625,9516.109689955321,6493.72412109375
forecast_7959,2025-11-28 15:00:00,9292.159807976459,9116.870103851106,5908.30224609375
forecast_7960,2025-11-28 16:00:00,9516.80118772808,9364.1143613588,5947.19580078125
forecast_7961,2025-11-28 17:00:00,10110.730729817034,9983.611200149793,5874.07470703125
forecast_7962,2025-11-28 18:00:00,9037.560813435819,9477.500966930687,6101.11767578125
forecast_7963,2025-11-28 19:00:00,6866.476294798162,8104.708471491471,5508.59375
forecast_7964,2025-11-28 20:00:00,6194.528400086483,7278.261484916181,5356.77392578125
forecast_7965,2025-11-28 21:00:00,6131.172351333202,6934.819999824579,5383.46826171875
forecast_7966,2025-11-28 22:00:00,6292.722925535383,6931.0589424370955,5398.48583984375
forecast_7967,2025-11-28 23:00:00,7039.637224487593,7933.362128438372,5693.71875
forecast_7968,2025-11-29 00:00:00,7963.2534671651365,8969.403289421614,6136.61572265625
forecast_7969,2025-11-29 01:00:00,7714.933639934261,8723.76157096257,5611.04052734375
forecast_7970,2025-11-29 02:00:00,8777.899551622831,9635.50746861623,6245.79736328125
forecast_7971,2025-11-29 03:00:00,9753.276765251347,10606.962568732832,6776.95751953125
forecast_7972,2025-11-29 04:00:00,12602.827519732742,13113.012977795232,8690.0244140625
forecast_7973,2025-11-29 05:00:00,14920.100123092516,15250.150246662884,11601.1689453125
forecast_7974,2025-11-29 06:00:00,16652.078141365095,16841.188258917646,13800.0966796875
forecast_7975,2025-11-29 07:00:00,16472.419213901012,17013.15282561346,13844.77734375
forecast_7976,2025-11-29 08:00:00,15093.108109129762,16039.634310900896,12397.8876953125
forecast_7977,2025-11-29 09:00:00,12428.5514337579,14038.231769510656,10042.7939453125
forecast_7978,2025-11-29 10:00:00,9470.084374465514,11372.669434950456,8352.6748046875
forecast_7979,2025-11-29 11:00:00,8949.046887307555,11011.574316673821,8422.8857421875
forecast_7980,2025-11-29 12:00:00,12652.16162010163,14081.950423374605,10929.4677734375
forecast_7981,2025-11-29 13:00:00,14627.883868488278,15501.962649564091,12392.6328125
forecast_7982,2025-11-29 14:00:00,16184.115062546154,16716.549898417838,13657.6650390625
forecast_7983,2025-11-29 15:00:00,17059.051771587358,17462.903468033954,14710.0869140625
forecast_7984,2025-11-29 16:00:00,17951.948026832404,18204.997819993194,15807.4052734375
forecast_7985,2025-11-29 17:00:00,17928.462383709106,18345.8449421096,16582.267578125
forecast_7986,2025-11-29 18:00:00,19574.663780296316,19697.671516749255,19186.716796875
forecast_7987,2025-11-29 19:00:00,20332.35863947147,20323.65137290017,19655.138671875
forecast_7988,2025-11-29 20:00:00,20491.155036039017,20481.017594118035,19598.126953125
forecast_7989,2025-11-29 21:00:00,19965.429163453082,20059.440348698172,19180.669921875
forecast_7990,2025-11-29 22:00:00,19783.742082501238,19885.392591439973,18999.701171875
forecast_7991,2025-11-29 23:00:00,20076.515182538467,20005.018921715055,19052.828125
forecast_7992,2025-11-30 00:00:00,19553.705628360734,19586.703480954213,18634.55078125
forecast_7993,2025-11-30 01:00:00,18900.711827715084,19171.958194784384,18084.171875
forecast_7994,2025-11-30 02:00:00,18874.800046536315,19139.535051038165,17758.3671875
forecast_7995,2025-11-30 03:00:00,19168.91052718115,19364.380368714807,17838.912109375
forecast_7996,2025-11-30 04:00:00,18722.834915121355,18942.13382821293,17169.7265625
forecast_7997,2025-11-30 05:00:00,18446.27846782362,18660.857466776415,16489.498046875
forecast_7998,2025-11-30 06:00:00,17040.200660002847,17952.464366932563,15718.1796875
forecast_7999,2025-11-30 07:00:00,16402.74832218187,17190.563268709775,14896.1728515625
forecast_8000,2025-11-30 08:00:00,16151.253272994982,16786.204555894128,13949.9248046875
