forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6370,2025-09-23 10:00:00,2942.2866173152115,2870.918664495299,2386.38623046875
forecast_6371,2025-09-23 11:00:00,2733.980069540486,2449.018118843046,2362.898681640625
forecast_6372,2025-09-23 12:00:00,2502.6806144419847,1997.5495645074484,2354.552001953125
forecast_6373,2025-09-23 13:00:00,2899.1734245613216,2565.8981721911696,2555.369873046875
forecast_6374,2025-09-23 14:00:00,2585.9532773780766,2659.055517032177,2523.5400390625
forecast_6375,2025-09-23 15:00:00,2532.090331478411,2280.7747404840784,2418.13232421875
forecast_6376,2025-09-23 16:00:00,2472.455681835433,1907.7117184484405,2380.82373046875
forecast_6377,2025-09-23 17:00:00,2485.188361915458,1909.0600073103674,2374.30615234375
forecast_6378,2025-09-23 18:00:00,2939.818973051377,2184.9757450866136,2295.6142578125
forecast_6379,2025-09-23 19:00:00,3183.415131545551,2345.815459606094,2204.07177734375
forecast_6380,2025-09-23 20:00:00,3541.4482527907758,2578.4688858742747,2332.93115234375
forecast_6381,2025-09-23 21:00:00,4101.433542711199,3427.7289946175256,2707.73486328125
forecast_6382,2025-09-23 22:00:00,4076.2547282665837,3511.3614988955787,2729.20947265625
forecast_6383,2025-09-23 23:00:00,4590.693724549637,4317.025291714481,2800.77490234375
forecast_6384,2025-09-24 00:00:00,4799.738028733317,4028.94441958189,3043.55908203125
forecast_6385,2025-09-24 01:00:00,4758.428620317829,3496.871355365774,2845.577880859375
forecast_6386,2025-09-24 02:00:00,5399.244903075649,4525.126069365539,2997.17822265625
forecast_6387,2025-09-24 03:00:00,5883.34871532792,6311.193942011195,3310.2890625
forecast_6388,2025-09-24 04:00:00,6448.495386518309,7198.011094580297,3600.06201171875
forecast_6389,2025-09-24 05:00:00,7445.132027115029,8691.550926913573,3817.73876953125
forecast_6390,2025-09-24 06:00:00,7292.253982055781,8361.543070764998,3905.54296875
forecast_6391,2025-09-24 07:00:00,7038.585493821785,7371.069312310301,3756.29931640625
forecast_6392,2025-09-24 08:00:00,6695.1902479858345,6386.079373994803,3503.041748046875
forecast_6393,2025-09-24 09:00:00,6642.825279636138,7062.1977466872895,3577.196044921875
forecast_6394,2025-09-24 10:00:00,7010.448005523561,7304.964837046196,3959.645263671875
forecast_6395,2025-09-24 11:00:00,7272.522027767668,10282.261051342906,4877.2724609375
forecast_6396,2025-09-24 12:00:00,7961.5142721451675,10282.200814014466,6159.67822265625
forecast_6397,2025-09-24 13:00:00,8756.723842353247,11348.73102921548,7690.97265625
forecast_6398,2025-09-24 14:00:00,9438.667734023944,11181.236057539907,8361.1767578125
forecast_6399,2025-09-24 15:00:00,9315.148459215863,10373.850683058328,8037.69384765625
forecast_6400,2025-09-24 16:00:00,9364.040844778334,10003.568760958848,7564.70166015625
forecast_6401,2025-09-24 17:00:00,9545.366359894782,10408.501768223327,6750.49609375
forecast_6402,2025-09-24 18:00:00,9394.067197800803,10590.931417653186,6660.0
forecast_6403,2025-09-24 19:00:00,10160.884718460253,12387.009510570706,8169.51806640625
forecast_6404,2025-09-24 20:00:00,12243.477712144926,14877.97947397238,12876.509765625
forecast_6405,2025-09-24 21:00:00,12685.35345403024,16400.574696784417,16142.447265625
forecast_6406,2025-09-24 22:00:00,13913.236967934958,16970.332694742443,17462.390625
forecast_6407,2025-09-24 23:00:00,14320.706064944976,16566.506393587963,17198.216796875
forecast_6408,2025-09-25 00:00:00,14252.484408028651,16622.224048993296,16666.37890625
forecast_6409,2025-09-25 01:00:00,14619.821270206437,16857.9224318922,15857.2080078125
forecast_6410,2025-09-25 02:00:00,15485.98659658658,17372.618738331097,17274.1796875
forecast_6411,2025-09-25 03:00:00,16139.526913437796,17644.437405513094,18106.38671875
forecast_6412,2025-09-25 04:00:00,15684.558635949856,17364.519789524267,18227.849609375
forecast_6413,2025-09-25 05:00:00,15501.86947996909,16532.846124675852,17321.099609375
forecast_6414,2025-09-25 06:00:00,15775.871853179324,16658.651256135225,17301.564453125
forecast_6415,2025-09-25 07:00:00,15168.597196137289,16405.370129337367,17538.26171875
forecast_6416,2025-09-25 08:00:00,14629.175532220328,16161.948426471894,15959.6845703125
forecast_6417,2025-09-25 09:00:00,14896.674841890619,16154.085500208748,16545.0546875
forecast_6418,2025-09-25 10:00:00,15971.621182430095,16289.59198286761,17377.630859375
forecast_6419,2025-09-25 11:00:00,15120.30719634323,15583.656477512028,17152.69921875
forecast_6420,2025-09-25 12:00:00,14687.548100808306,16064.857744586116,17371.068359375
forecast_6421,2025-09-25 13:00:00,15177.462749811211,15841.73046361425,16814.494140625
forecast_6422,2025-09-25 14:00:00,14777.053011214957,15673.717262257607,16857.330078125
forecast_6423,2025-09-25 15:00:00,13458.143291688102,14405.163907338325,13812.115234375
forecast_6424,2025-09-25 16:00:00,14782.2616736421,14058.09862598864,14515.728515625
forecast_6425,2025-09-25 17:00:00,14243.947890583626,15222.706669206378,14126.9091796875
forecast_6426,2025-09-25 18:00:00,14214.877481569067,15542.082200900677,14295.5341796875
forecast_6427,2025-09-25 19:00:00,15744.32843433111,15541.427032709007,14468.1357421875
forecast_6428,2025-09-25 20:00:00,15834.67750833237,15041.805867491186,13368.0
forecast_6429,2025-09-25 21:00:00,15864.093069457951,15193.445329123058,13009.587890625
forecast_6430,2025-09-25 22:00:00,15886.982037217382,15910.995443244108,11586.755859375
forecast_6431,2025-09-25 23:00:00,15792.758520701931,15773.463312123478,11255.388671875
forecast_6432,2025-09-26 00:00:00,15535.399229151375,15104.51935330729,10946.8515625
forecast_6433,2025-09-26 01:00:00,13268.869629189934,11716.414462001127,6843.58740234375
forecast_6434,2025-09-26 02:00:00,11986.7399792028,10245.879662513878,5532.6748046875
forecast_6435,2025-09-26 03:00:00,10108.524049439515,8299.129050805754,4475.57958984375
forecast_6436,2025-09-26 04:00:00,8166.595152506958,6129.900411041621,3708.824951171875
forecast_6437,2025-09-26 05:00:00,6121.121082041841,4601.63210893655,3281.98046875
forecast_6438,2025-09-26 06:00:00,3869.322180069152,3071.0275188347096,2866.65283203125
forecast_6439,2025-09-26 07:00:00,3562.0243059542754,2507.5662037866864,2475.19189453125
forecast_6440,2025-09-26 08:00:00,2690.5337208833053,2048.486216133958,2240.359619140625
forecast_6441,2025-09-26 09:00:00,2014.856436008021,1523.4514870689839,1718.943359375
forecast_6442,2025-09-26 10:00:00,1695.598536177352,1269.1341832057542,1629.411376953125
forecast_6443,2025-09-26 11:00:00,1561.078670352563,738.9240462392231,1557.357177734375
forecast_6444,2025-09-26 12:00:00,1659.560089310672,1031.0203950443383,1604.787841796875
forecast_6445,2025-09-26 13:00:00,1619.6701680904694,919.1904855291275,1614.9456787109375
forecast_6446,2025-09-26 14:00:00,1659.0800155996071,1139.109636473726,1783.1614990234375
forecast_6447,2025-09-26 15:00:00,1843.4391876192249,1273.9231811296418,1778.4222412109375
forecast_6448,2025-09-26 16:00:00,1713.0900782585068,1065.5151470392823,1758.037353515625
forecast_6449,2025-09-26 17:00:00,2043.2913570915775,1309.8961356916516,1940.8294677734375
forecast_6450,2025-09-26 18:00:00,1924.3508800104578,1380.7283958463424,1895.2144775390625
forecast_6451,2025-09-26 19:00:00,2179.9845109993953,1658.5824610374314,1689.8519287109375
forecast_6452,2025-09-26 20:00:00,2318.681922980118,1613.5093334577807,1804.7181396484375
forecast_6453,2025-09-26 21:00:00,2387.55662284949,1761.4556015593985,1915.4501953125
forecast_6454,2025-09-26 22:00:00,2489.86548518994,1499.1725119060234,1936.8134765625
forecast_6455,2025-09-26 23:00:00,2550.3494827767195,1803.2876623832053,1953.444091796875
forecast_6456,2025-09-27 00:00:00,2465.1391454868876,1742.6079300203546,1922.9886474609375
forecast_6457,2025-09-27 01:00:00,2299.688989581775,1804.5528110753553,1914.3236083984375
forecast_6458,2025-09-27 02:00:00,2617.1397404045388,1821.4647142847832,2075.448486328125
forecast_6459,2025-09-27 03:00:00,2371.230876164439,1617.8112121764157,1853.659423828125
forecast_6460,2025-09-27 04:00:00,2268.0677191736368,1860.866673202393,1912.531494140625
forecast_6461,2025-09-27 05:00:00,2687.4491372342964,2088.2352803563545,1989.85546875
forecast_6462,2025-09-27 06:00:00,2580.1071689075147,2372.4185143252344,2115.5244140625
forecast_6463,2025-09-27 07:00:00,3546.4129085681207,3035.5826822245626,2413.21337890625
forecast_6464,2025-09-27 08:00:00,3753.7340756383282,2837.1760268391936,2667.220458984375
forecast_6465,2025-09-27 09:00:00,3003.506620090875,2119.8461010121673,2222.034423828125
forecast_6466,2025-09-27 10:00:00,2606.0052752459364,1643.5175477881685,2139.406005859375
forecast_6467,2025-09-27 11:00:00,2634.077532373575,1245.7954209527798,2031.062744140625
forecast_6468,2025-09-27 12:00:00,2326.4479116451507,1175.91776141385,2013.343505859375
forecast_6469,2025-09-27 13:00:00,2435.9601744185798,1564.9069367067982,2289.128662109375
forecast_6470,2025-09-27 14:00:00,2574.9462410401848,2064.9007444822337,2268.18408203125
forecast_6471,2025-09-27 15:00:00,2598.118769150222,1927.0374041158393,2430.24658203125
forecast_6472,2025-09-27 16:00:00,2725.2181985818997,1793.0920190128295,2210.8935546875
forecast_6473,2025-09-27 17:00:00,3296.6496001163764,2320.301653135095,2282.284912109375
forecast_6474,2025-09-27 18:00:00,3342.3570915072437,2132.387276651227,2251.42578125
forecast_6475,2025-09-27 19:00:00,3874.3192660421855,2586.240179794748,2535.52392578125
forecast_6476,2025-09-27 20:00:00,4453.227810401393,3528.8612458805137,3336.366455078125
forecast_6477,2025-09-27 21:00:00,3978.8877535702827,3347.490868803524,3151.3212890625
forecast_6478,2025-09-27 22:00:00,4174.756512550211,3552.275106537195,3224.632080078125
forecast_6479,2025-09-27 23:00:00,4642.964595511696,4316.1204885804855,3391.89501953125
forecast_6480,2025-09-28 00:00:00,5056.338647195951,5192.3281365998055,3851.5859375
forecast_6481,2025-09-28 01:00:00,5380.320984099519,5818.277663880617,4172.66943359375
forecast_6482,2025-09-28 02:00:00,6405.748153427772,6605.950738584786,4406.4033203125
forecast_6483,2025-09-28 03:00:00,7734.202166463783,6927.899833000807,4286.2041015625
forecast_6484,2025-09-28 04:00:00,7824.635928911205,7465.591860767649,4434.75244140625
forecast_6485,2025-09-28 05:00:00,8030.813688313063,7902.753600626368,4244.2138671875
forecast_6486,2025-09-28 06:00:00,6854.529962481618,6151.852714190518,4053.7109375
forecast_6487,2025-09-28 07:00:00,6089.328748021332,4828.019994189477,3895.762451171875
forecast_6488,2025-09-28 08:00:00,6027.564105850894,6479.206388110445,4720.6845703125
forecast_6489,2025-09-28 09:00:00,5088.830648583298,4970.958053458969,3823.76953125
forecast_6490,2025-09-28 10:00:00,5286.130785184969,5920.666790196911,3800.710205078125
forecast_6491,2025-09-28 11:00:00,4972.183751933405,5285.352811370504,3242.124267578125
forecast_6492,2025-09-28 12:00:00,5154.804660711372,5114.497450232386,3250.1484375
forecast_6493,2025-09-28 13:00:00,4354.103613010375,3655.8250895345554,3216.339111328125
forecast_6494,2025-09-28 14:00:00,5055.707081345602,5036.441134226509,3023.900390625
forecast_6495,2025-09-28 15:00:00,4730.76062555006,5963.47923237032,3385.96826171875
forecast_6496,2025-09-28 16:00:00,4653.566575604713,5626.068253652138,3369.57275390625
forecast_6497,2025-09-28 17:00:00,5157.181242781302,6306.095765625329,3570.27197265625
forecast_6498,2025-09-28 18:00:00,4263.742853280632,5237.527070526568,3546.81494140625
forecast_6499,2025-09-28 19:00:00,5692.237264462583,6119.367805434908,4409.41455078125
forecast_6500,2025-09-28 20:00:00,5702.659261130621,5976.45309473784,4231.201171875
forecast_6501,2025-09-28 21:00:00,6499.8463883052045,7099.648883636746,4465.8095703125
forecast_6502,2025-09-28 22:00:00,5678.650104042827,5556.018314622346,3804.81396484375
forecast_6503,2025-09-28 23:00:00,4957.889981423554,4747.264552287415,3297.57080078125
forecast_6504,2025-09-29 00:00:00,4876.863401746626,3488.0650711056987,3186.1748046875
forecast_6505,2025-09-29 01:00:00,4838.417665672887,3947.009992655172,3312.145263671875
forecast_6506,2025-09-29 02:00:00,4426.4908336186845,3811.1237402145684,3360.19482421875
forecast_6507,2025-09-29 03:00:00,4159.200153560429,3344.2992910320763,3038.316162109375
forecast_6508,2025-09-29 04:00:00,4333.959667235567,4021.123121137816,3086.768310546875
forecast_6509,2025-09-29 05:00:00,3838.339596516412,2875.1196717094103,2874.00537109375
forecast_6510,2025-09-29 06:00:00,3340.019932216949,2624.1330515911013,2742.65185546875
forecast_6511,2025-09-29 07:00:00,3100.656838080824,2634.321225000162,2724.66748046875
forecast_6512,2025-09-29 08:00:00,2822.5911207092986,2598.6045848184385,2673.05615234375
forecast_6513,2025-09-29 09:00:00,2398.673079481188,2113.1894614871235,2309.723388671875
forecast_6514,2025-09-29 10:00:00,1841.578335862529,1562.120665862525,2095.96435546875
forecast_6515,2025-09-29 11:00:00,2083.4490038748136,1810.0790310400898,2274.67138671875
forecast_6516,2025-09-29 12:00:00,2236.294849494597,2024.8158432066382,2273.55126953125
forecast_6517,2025-09-29 13:00:00,2250.263099818155,1772.1036885265667,2435.59814453125
forecast_6518,2025-09-29 14:00:00,2247.392023353376,1738.266785420051,2451.431884765625
forecast_6519,2025-09-29 15:00:00,2276.4247562490177,2065.019387026941,2097.03271484375
forecast_6520,2025-09-29 16:00:00,2100.9298507268104,1786.6354838603581,1962.369873046875
forecast_6521,2025-09-29 17:00:00,2502.4349406286055,1810.7507717888145,2096.6875
forecast_6522,2025-09-29 18:00:00,2493.896744084792,1723.8908477878879,2076.091064453125
forecast_6523,2025-09-29 19:00:00,2492.3948060800694,1821.7057402654725,2126.76123046875
forecast_6524,2025-09-29 20:00:00,2781.5487563643414,2079.800141985098,2492.539306640625
forecast_6525,2025-09-29 21:00:00,3256.2895114299195,2233.47266964985,2727.462646484375
forecast_6526,2025-09-29 22:00:00,3501.068124667104,2750.2903007380855,2679.412841796875
forecast_6527,2025-09-29 23:00:00,3913.7809008521094,3613.3458618067616,2943.403564453125
forecast_6528,2025-09-30 00:00:00,4347.732349988478,4539.233921149509,3668.124267578125
forecast_6529,2025-09-30 01:00:00,4461.669619748434,4508.788553180753,3744.650390625
forecast_6530,2025-09-30 02:00:00,5367.196221205386,4656.853269272469,3746.68798828125
forecast_6531,2025-09-30 03:00:00,5131.857364499227,4159.387607600781,3153.74560546875
forecast_6532,2025-09-30 04:00:00,5778.591036816551,4477.857900039189,3495.995361328125
forecast_6533,2025-09-30 05:00:00,5156.592534003492,3884.407147947308,3291.57763671875
forecast_6534,2025-09-30 06:00:00,4814.7569182864945,4003.723629310083,3534.31103515625
forecast_6535,2025-09-30 07:00:00,4647.375923750975,3575.359806432838,3531.943359375
forecast_6536,2025-09-30 08:00:00,4101.852447066153,3471.3956618474917,3180.33056640625
forecast_6537,2025-09-30 09:00:00,3744.1433430138177,3324.2207730411765,2894.139404296875
forecast_6538,2025-09-30 10:00:00,3144.2163436257415,2666.353496454178,2650.080810546875
forecast_6539,2025-09-30 11:00:00,2784.59342213956,2163.1540567909133,2531.66259765625
forecast_6540,2025-09-30 12:00:00,2946.28634960273,2440.9577851949116,2683.087646484375
forecast_6541,2025-09-30 13:00:00,2779.5774166433794,2135.055684312573,2526.34619140625
forecast_6542,2025-09-30 14:00:00,3318.3285172743626,2556.780909084518,2740.26953125
forecast_6543,2025-09-30 15:00:00,3813.3244830392505,3190.863558367656,2917.660400390625
forecast_6544,2025-09-30 16:00:00,3721.8206247624876,2609.1044978669,2829.307373046875
forecast_6545,2025-09-30 17:00:00,3673.8489932363746,2898.5964078675584,2659.625732421875
forecast_6546,2025-09-30 18:00:00,3828.7417600796343,3245.2235450814933,2948.79736328125
forecast_6547,2025-09-30 19:00:00,4681.178876970502,4022.152280757602,3933.3359375
forecast_6548,2025-09-30 20:00:00,5619.446804602043,4723.899569860392,3804.139892578125
forecast_6549,2025-09-30 21:00:00,6709.627288710881,6395.935978105025,3923.375
forecast_6550,2025-09-30 22:00:00,6721.381985112952,6780.776477944452,4187.8603515625
forecast_6551,2025-09-30 23:00:00,7440.999983112559,7679.762215614836,4715.83203125
forecast_6552,2025-10-01 00:00:00,8274.352257980114,8506.71654841727,5551.97998046875
forecast_6553,2025-10-01 01:00:00,9147.236588352167,9272.331940182523,5059.01416015625
forecast_6554,2025-10-01 02:00:00,10100.778618079086,9936.390187408286,5180.31591796875
forecast_6555,2025-10-01 03:00:00,10075.603811331968,10606.859591797736,5273.5263671875
forecast_6556,2025-10-01 04:00:00,10223.41133986464,10750.628389906815,5190.62841796875
forecast_6557,2025-10-01 05:00:00,10302.970248001668,10354.368230282145,5052.93017578125
forecast_6558,2025-10-01 06:00:00,9338.836391687115,9304.451831970555,4733.56640625
forecast_6559,2025-10-01 07:00:00,8682.880599332144,8561.518844238943,4191.4892578125
forecast_6560,2025-10-01 08:00:00,6092.719269898672,5061.774351599801,3675.55859375
forecast_6561,2025-10-01 09:00:00,4666.035239870407,3652.4299368636525,3373.89306640625
forecast_6562,2025-10-01 10:00:00,3651.2157606790715,3007.230053968382,2956.72216796875
forecast_6563,2025-10-01 11:00:00,3078.3020500174534,2325.5928283575436,2384.318603515625
forecast_6564,2025-10-01 12:00:00,2678.9913741221926,2050.2419192906455,2323.349365234375
forecast_6565,2025-10-01 13:00:00,2796.196181508756,1846.3794451904319,2506.692626953125
forecast_6566,2025-10-01 14:00:00,3896.132763591285,3055.414429875262,2949.76904296875
forecast_6567,2025-10-01 15:00:00,3397.5798789575224,3092.298509102438,2536.27587890625
forecast_6568,2025-10-01 16:00:00,3727.349926478915,3268.1771887381365,2720.733154296875
forecast_6569,2025-10-01 17:00:00,4128.309694082389,3994.921463180066,2842.67236328125
forecast_6570,2025-10-01 18:00:00,5103.428860618482,5374.590257891694,3535.03076171875
