forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8352,2025-12-15 00:00:00,18202.78020668813,18955.17797491259,16597.216796875
forecast_8353,2025-12-15 01:00:00,18510.101185131625,18967.73048225243,16701.322265625
forecast_8354,2025-12-15 02:00:00,18940.15577514415,19408.574482422067,17212.681640625
forecast_8355,2025-12-15 03:00:00,19100.029538099574,19630.531127592854,17399.533203125
forecast_8356,2025-12-15 04:00:00,19136.84552314688,19695.78931009984,17583.376953125
forecast_8357,2025-12-15 05:00:00,19059.97781233146,19576.059986759537,17360.498046875
forecast_8358,2025-12-15 06:00:00,19384.631178801217,19970.39390540499,17668.248046875
forecast_8359,2025-12-15 07:00:00,19437.29980538872,19995.120658865177,17125.244140625
forecast_8360,2025-12-15 08:00:00,18645.130673010175,19310.43751060206,16138.5234375
forecast_8361,2025-12-15 09:00:00,17574.81930212918,18547.68930499765,14645.9873046875
forecast_8362,2025-12-15 10:00:00,16963.845274951927,17982.21730961708,14411.3994140625
forecast_8363,2025-12-15 11:00:00,15057.889022965823,16093.05572421375,11633.0185546875
forecast_8364,2025-12-15 12:00:00,12474.072061330491,13795.014819237847,8648.2685546875
forecast_8365,2025-12-15 13:00:00,11473.896018273954,13204.012076184314,8272.08203125
forecast_8366,2025-12-15 14:00:00,14441.185063004521,15976.577486451042,11788.1923828125
forecast_8367,2025-12-15 15:00:00,15661.310477647428,17150.769271960373,13514.6904296875
forecast_8368,2025-12-15 16:00:00,16084.416201288575,17105.544844572585,14628.4091796875
forecast_8369,2025-12-15 17:00:00,18589.609812324703,18730.133675990175,17684.96875
forecast_8370,2025-12-15 18:00:00,19636.33688605431,19901.29678359889,18951.443359375
forecast_8371,2025-12-15 19:00:00,19964.815591817773,19867.79864981468,19003.310546875
forecast_8372,2025-12-15 20:00:00,20211.944318092115,20199.215967553027,19132.166015625
forecast_8373,2025-12-15 21:00:00,20449.910426112525,20359.31013647797,19015.720703125
forecast_8374,2025-12-15 22:00:00,19694.73742425764,19728.430601125852,17992.65625
forecast_8375,2025-12-15 23:00:00,18993.43976052957,18947.920786822626,16511.533203125
forecast_8376,2025-12-16 00:00:00,17213.823085715587,18084.83012315877,15092.7451171875
forecast_8377,2025-12-16 01:00:00,19271.64817005299,19325.756418791356,18004.384765625
forecast_8378,2025-12-16 02:00:00,18602.39228529813,18612.1199646999,17363.0625
forecast_8379,2025-12-16 03:00:00,16630.975308376692,17645.953136267955,14522.2373046875
forecast_8380,2025-12-16 04:00:00,14410.767648207551,15594.34658362957,12280.5341796875
forecast_8381,2025-12-16 05:00:00,13698.984189996338,15111.116013324901,11612.9658203125
forecast_8382,2025-12-16 06:00:00,13646.220145615089,14819.626595811776,11353.453125
forecast_8383,2025-12-16 07:00:00,13516.30593194655,14732.365254169143,11329.9794921875
forecast_8384,2025-12-16 08:00:00,13002.136867103742,14136.332713807715,10790.64453125
forecast_8385,2025-12-16 09:00:00,11953.00114092201,12852.569485821663,10664.8837890625
forecast_8386,2025-12-16 10:00:00,12260.527813405202,13493.580501678203,10429.5673828125
forecast_8387,2025-12-16 11:00:00,12472.872285453894,13579.208239006555,10171.2861328125
forecast_8388,2025-12-16 12:00:00,12855.984105114954,14003.301920885448,10346.3974609375
forecast_8389,2025-12-16 13:00:00,12452.521535111186,13632.329029689128,9745.1025390625
forecast_8390,2025-12-16 14:00:00,12923.142305048788,13961.416048675168,10342.4970703125
forecast_8391,2025-12-16 15:00:00,11704.9466212646,13135.802148353298,9986.1845703125
forecast_8392,2025-12-16 16:00:00,11737.500676671158,12926.878790691575,9726.017578125
forecast_8393,2025-12-16 17:00:00,10637.869198247085,11948.38901354415,9239.3525390625
forecast_8394,2025-12-16 18:00:00,10384.41314326706,11625.622039953483,7751.77099609375
forecast_8395,2025-12-16 19:00:00,9290.316419756608,11270.557434816667,6318.94384765625
forecast_8396,2025-12-16 20:00:00,7740.030216425316,9966.455927255382,4796.22705078125
forecast_8397,2025-12-16 21:00:00,7992.706480930787,10377.427250437247,3830.842041015625
forecast_8398,2025-12-16 22:00:00,6519.437310926948,8212.950114726602,3529.116943359375
forecast_8399,2025-12-16 23:00:00,5893.775808671571,7282.658374787354,3788.625244140625
forecast_8400,2025-12-17 00:00:00,7422.036893707603,9325.92485725453,5549.1640625
forecast_8401,2025-12-17 01:00:00,10333.280397717921,11364.352821824148,7863.11474609375
forecast_8402,2025-12-17 02:00:00,11152.960829988126,12531.731166043384,8361.6953125
forecast_8403,2025-12-17 03:00:00,10490.871729540779,11973.705259466828,7897.44970703125
forecast_8404,2025-12-17 04:00:00,8416.643545470857,10204.718535202668,6242.88525390625
forecast_8405,2025-12-17 05:00:00,8268.022937626396,9729.02515986607,6056.46337890625
forecast_8406,2025-12-17 06:00:00,8854.796747486249,10339.356523705988,6143.98974609375
forecast_8407,2025-12-17 07:00:00,9177.279620006739,10784.924009535296,6528.18310546875
forecast_8408,2025-12-17 08:00:00,8300.049977479706,9884.532745724762,4923.591796875
forecast_8409,2025-12-17 09:00:00,7111.968090354662,8333.651241981046,4625.12255859375
forecast_8410,2025-12-17 10:00:00,6882.554717106901,8248.788104209685,4642.66015625
forecast_8411,2025-12-17 11:00:00,7020.848345497282,8121.6146173286215,4395.39208984375
forecast_8412,2025-12-17 12:00:00,6269.271952574278,7523.7397349036555,4102.72412109375
forecast_8413,2025-12-17 13:00:00,5387.187511040173,5862.708512171519,3660.728759765625
forecast_8414,2025-12-17 14:00:00,5220.648102587932,5840.871851615423,3501.297119140625
forecast_8415,2025-12-17 15:00:00,4056.458014261264,4172.29507228854,2876.731689453125
forecast_8416,2025-12-17 16:00:00,3066.7196674480715,3372.362283828922,2429.68408203125
forecast_8417,2025-12-17 17:00:00,3202.9712729285447,4009.774375989706,1829.4947509765625
forecast_8418,2025-12-17 18:00:00,3967.1800538976377,4514.306922190228,2255.346923828125
forecast_8419,2025-12-17 19:00:00,4201.085530193726,4901.307003093572,2491.369384765625
forecast_8420,2025-12-17 20:00:00,5519.902136236326,6332.521399308163,3307.769287109375
forecast_8421,2025-12-17 21:00:00,6156.208581279695,6939.526122563355,3914.1630859375
forecast_8422,2025-12-17 22:00:00,7458.3556279183695,8382.733798028974,4640.51708984375
forecast_8423,2025-12-17 23:00:00,8159.3430117507,9449.930656487337,4993.29638671875
forecast_8424,2025-12-18 00:00:00,9258.193118810934,11308.842740193448,5963.04345703125
forecast_8425,2025-12-18 01:00:00,13445.155452773864,14560.639846319944,9460.4541015625
forecast_8426,2025-12-18 02:00:00,14986.595242872667,15851.840665998985,11412.8154296875
forecast_8427,2025-12-18 03:00:00,15763.87074628742,16664.24053858278,12631.6796875
forecast_8428,2025-12-18 04:00:00,16156.036528375764,16596.695794349325,13296.5673828125
forecast_8429,2025-12-18 05:00:00,16358.932064571083,16904.207666012386,13898.0615234375
forecast_8430,2025-12-18 06:00:00,16086.944400915094,16535.414516956655,13832.0771484375
forecast_8431,2025-12-18 07:00:00,15197.121649645414,16030.1489894567,12032.8232421875
forecast_8432,2025-12-18 08:00:00,14266.465521836644,15230.973739553801,10830.11328125
forecast_8433,2025-12-18 09:00:00,10452.580426326627,12034.593839307818,7534.89501953125
forecast_8434,2025-12-18 10:00:00,8581.276370512216,10650.581699718583,5574.30712890625
forecast_8435,2025-12-18 11:00:00,7652.818706774949,9744.595647073227,4760.84326171875
forecast_8436,2025-12-18 12:00:00,7044.821754624292,8805.731504913369,4154.65234375
forecast_8437,2025-12-18 13:00:00,5583.28909070152,7330.216053145286,3357.302734375
forecast_8438,2025-12-18 14:00:00,5089.470220589139,6300.633746971931,2857.3046875
forecast_8439,2025-12-18 15:00:00,5788.606675551292,6859.822835284063,3099.441650390625
forecast_8440,2025-12-18 16:00:00,6109.209610524201,7909.3987179739615,3107.576904296875
forecast_8441,2025-12-18 17:00:00,7134.585180393984,8803.335570538431,4524.98193359375
forecast_8442,2025-12-18 18:00:00,7569.307657799826,9674.01370313351,5530.46142578125
forecast_8443,2025-12-18 19:00:00,7507.432581697891,8862.266606978672,5946.14794921875
forecast_8444,2025-12-18 20:00:00,8064.447156410668,9396.150662336811,6301.771484375
forecast_8445,2025-12-18 21:00:00,9342.080640893484,10746.087113151447,7346.62890625
forecast_8446,2025-12-18 22:00:00,11212.695241099484,12166.99439828213,9892.0546875
forecast_8447,2025-12-18 23:00:00,14090.279497095753,14332.630421221049,12008.8486328125
forecast_8448,2025-12-19 00:00:00,15556.09277904672,15757.589472001513,13909.46484375
forecast_8449,2025-12-19 01:00:00,17866.77599230621,17639.391082861704,17308.5859375
forecast_8450,2025-12-19 02:00:00,17899.277192183916,18327.256948128957,17241.541015625
forecast_8451,2025-12-19 03:00:00,17929.162872781526,18407.055028857685,16711.703125
forecast_8452,2025-12-19 04:00:00,17355.451290469173,17566.616419051723,15265.3701171875
forecast_8453,2025-12-19 05:00:00,17190.425230426277,17257.908250767083,16523.880859375
forecast_8454,2025-12-19 06:00:00,18757.691288983995,18496.006189680193,17846.013671875
forecast_8455,2025-12-19 07:00:00,19211.57270128218,18964.53042243141,18429.1640625
forecast_8456,2025-12-19 08:00:00,19566.224775059083,19212.728027835423,18588.603515625
forecast_8457,2025-12-19 09:00:00,19454.52489066395,19702.253639884417,18384.0546875
forecast_8458,2025-12-19 10:00:00,20362.981437535356,20359.320966016916,18657.5390625
forecast_8459,2025-12-19 11:00:00,19576.550005377732,20158.039074649456,18402.712890625
forecast_8460,2025-12-19 12:00:00,18857.28665992311,19534.134392021686,17852.93359375
forecast_8461,2025-12-19 13:00:00,18900.207338730845,19375.72401713826,17934.2734375
forecast_8462,2025-12-19 14:00:00,18972.95048847334,19404.764657319894,17671.935546875
forecast_8463,2025-12-19 15:00:00,18902.015955177827,19548.910979383938,17600.349609375
forecast_8464,2025-12-19 16:00:00,18701.40112129534,19078.121348609027,17756.333984375
forecast_8465,2025-12-19 17:00:00,19535.455459263576,19567.096408013822,18884.654296875
forecast_8466,2025-12-19 18:00:00,19552.39899030265,19349.199474783993,19312.142578125
forecast_8467,2025-12-19 19:00:00,19220.647692783295,19251.633467344538,19139.103515625
forecast_8468,2025-12-19 20:00:00,18797.652863319166,18725.19104571926,18693.193359375
forecast_8469,2025-12-19 21:00:00,19018.59916521708,18992.646383209245,18936.8046875
forecast_8470,2025-12-19 22:00:00,19171.59856989786,18969.553219981608,18895.537109375
forecast_8471,2025-12-19 23:00:00,19095.07194595554,19810.374290543754,17464.033203125
forecast_8472,2025-12-20 00:00:00,18848.53681224872,19650.34304554439,17272.673828125
forecast_8473,2025-12-20 01:00:00,17177.114046487528,18041.309561061367,15892.9423828125
forecast_8474,2025-12-20 02:00:00,15391.13334214324,16673.87015773941,13285.8525390625
forecast_8475,2025-12-20 03:00:00,15377.885441733199,16548.04298839868,13443.0625
forecast_8476,2025-12-20 04:00:00,15119.693330620274,16052.048211266025,13411.42578125
forecast_8477,2025-12-20 05:00:00,15584.061954327215,16458.56211987535,14196.2255859375
forecast_8478,2025-12-20 06:00:00,15803.590890683261,16387.220123784908,14504.0498046875
forecast_8479,2025-12-20 07:00:00,15838.79003225174,16390.725261118045,15430.28125
forecast_8480,2025-12-20 08:00:00,15632.174339579842,16268.10398257436,14556.4580078125
forecast_8481,2025-12-20 09:00:00,15416.86801005648,15951.400030217525,14543.7998046875
forecast_8482,2025-12-20 10:00:00,15588.507186877152,16297.912931436173,15013.328125
forecast_8483,2025-12-20 11:00:00,15060.4761177838,16016.191932526735,14474.1953125
forecast_8484,2025-12-20 12:00:00,15543.671044821578,16268.663213802261,14578.8095703125
forecast_8485,2025-12-20 13:00:00,16295.458118765382,16962.90301274418,15318.4541015625
forecast_8486,2025-12-20 14:00:00,15895.891792632025,16587.752500207258,14801.328125
forecast_8487,2025-12-20 15:00:00,14341.291392438588,15516.74735721268,13022.3232421875
forecast_8488,2025-12-20 16:00:00,12598.18875406284,13758.50530609905,10245.9541015625
forecast_8489,2025-12-20 17:00:00,12892.255698691557,14063.260075299135,10431.0810546875
forecast_8490,2025-12-20 18:00:00,13448.007947064094,14392.29577360843,11560.2734375
forecast_8491,2025-12-20 19:00:00,13472.633697381589,14446.675399446092,11458.5263671875
forecast_8492,2025-12-20 20:00:00,12992.032444808718,13568.077315787097,11850.27734375
forecast_8493,2025-12-20 21:00:00,12515.26313240616,14003.6921415981,9575.9013671875
forecast_8494,2025-12-20 22:00:00,13485.229814785445,14349.913022591396,13142.34375
forecast_8495,2025-12-20 23:00:00,16017.189280215545,16566.74040349883,14388.6376953125
forecast_8496,2025-12-21 00:00:00,16796.00395674349,17268.653594455078,16119.9013671875
forecast_8497,2025-12-21 01:00:00,19832.014033366635,19961.544495216105,19085.939453125
forecast_8498,2025-12-21 02:00:00,19335.574664055584,19392.95924173793,18924.39453125
forecast_8499,2025-12-21 03:00:00,19534.779902472805,19800.702564283056,19125.00390625
forecast_8500,2025-12-21 04:00:00,19015.214168771356,19224.896056173406,19553.064453125
forecast_8501,2025-12-21 05:00:00,19361.437091697382,19927.908654468272,19530.115234375
forecast_8502,2025-12-21 06:00:00,19081.227494294228,19624.63885919568,19207.482421875
forecast_8503,2025-12-21 07:00:00,18756.87049491376,19513.525899756612,18657.439453125
forecast_8504,2025-12-21 08:00:00,18705.149018424792,19503.352505245384,18717.404296875
forecast_8505,2025-12-21 09:00:00,17084.203225456935,18248.56611547742,16828.095703125
forecast_8506,2025-12-21 10:00:00,16157.857765281373,17331.256501305223,15773.2080078125
forecast_8507,2025-12-21 11:00:00,15576.914069734496,16916.37545760245,14651.59765625
forecast_8508,2025-12-21 12:00:00,14901.692169377195,16156.542660620491,13728.3271484375
forecast_8509,2025-12-21 13:00:00,13238.68583404073,14801.341477118498,11276.1796875
forecast_8510,2025-12-21 14:00:00,10092.72364699742,11210.537071674822,7335.87109375
forecast_8511,2025-12-21 15:00:00,6866.879489961314,8424.381004875791,4860.82275390625
forecast_8512,2025-12-21 16:00:00,5338.456528242823,6625.1570873548535,3461.677001953125
forecast_8513,2025-12-21 17:00:00,4614.548468855138,5016.3375469107705,2950.39453125
forecast_8514,2025-12-21 18:00:00,4887.872001699849,5530.490625387614,3039.318359375
forecast_8515,2025-12-21 19:00:00,5309.272907962019,6405.469307608208,3111.185791015625
forecast_8516,2025-12-21 20:00:00,4897.3145139662365,5679.739917176581,2878.971923828125
forecast_8517,2025-12-21 21:00:00,3669.2875860621434,4826.510191136666,2602.941162109375
forecast_8518,2025-12-21 22:00:00,3130.164789497712,4201.965697768299,2218.553466796875
forecast_8519,2025-12-21 23:00:00,3216.563582904978,3983.094832105645,2060.375244140625
forecast_8520,2025-12-22 00:00:00,2699.026495428998,3234.620820033545,1929.9290771484375
forecast_8521,2025-12-22 01:00:00,2463.473540013365,2629.300806606002,3063.533935546875
forecast_8522,2025-12-22 02:00:00,2495.7539217769745,2735.6182801214213,3184.240966796875
forecast_8523,2025-12-22 03:00:00,2364.1392846438735,2742.8375867576215,2909.352783203125
forecast_8524,2025-12-22 04:00:00,2157.7799848195336,2190.083262717324,2703.0
forecast_8525,2025-12-22 05:00:00,2082.9388571464006,1926.5087146334731,2482.146728515625
forecast_8526,2025-12-22 06:00:00,2135.3889203469525,2216.548465383001,2572.314697265625
forecast_8527,2025-12-22 07:00:00,2061.6948035073083,1867.8258168213592,2334.631103515625
forecast_8528,2025-12-22 08:00:00,2177.419888872497,1874.7972759397805,2239.351806640625
forecast_8529,2025-12-22 09:00:00,1915.9900722474185,2419.746769496228,2167.822265625
forecast_8530,2025-12-22 10:00:00,1605.9859794675717,2136.7930505987383,1905.70947265625
forecast_8531,2025-12-22 11:00:00,1850.726683466127,2355.68357410088,2545.509765625
forecast_8532,2025-12-22 12:00:00,1782.748660092192,2329.319263520433,2688.887939453125
forecast_8533,2025-12-22 13:00:00,1836.7483937401073,2005.865103720101,2731.798095703125
forecast_8534,2025-12-22 14:00:00,1523.2996736272853,2393.0958327589915,2303.646728515625
forecast_8535,2025-12-22 15:00:00,1422.813391038857,1654.889494190293,2322.936767578125
forecast_8536,2025-12-22 16:00:00,1684.7732938929676,2194.1149106023927,2631.08203125
forecast_8537,2025-12-22 17:00:00,1755.4577432923058,2984.3407343860845,1777.50048828125
forecast_8538,2025-12-22 18:00:00,1753.2712649813784,3006.5329568456928,1954.2738037109375
forecast_8539,2025-12-22 19:00:00,2211.408084850761,3127.9096811392756,2541.494140625
forecast_8540,2025-12-22 20:00:00,2606.45260154477,3105.1967000019677,3013.844970703125
forecast_8541,2025-12-22 21:00:00,4474.378538282679,5051.477759714488,3732.576904296875
forecast_8542,2025-12-22 22:00:00,6178.544079706864,7167.3945206881435,5082.23388671875
forecast_8543,2025-12-22 23:00:00,5695.758101276458,6695.244850224024,4635.41748046875
forecast_8544,2025-12-23 00:00:00,5951.208028615054,6790.369799760771,5176.80322265625
forecast_8545,2025-12-23 01:00:00,6323.330108787251,6924.318010420746,4274.81884765625
forecast_8546,2025-12-23 02:00:00,6187.466646552664,7178.603921615017,4377.86376953125
forecast_8547,2025-12-23 03:00:00,6879.407185704747,7751.23467419676,4978.74267578125
forecast_8548,2025-12-23 04:00:00,5862.603874656897,6351.355147155578,4721.390625
