forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7254,2025-10-30 06:00:00,16714.55802458431,15068.879714992747,10263.64921567125
forecast_7255,2025-10-30 07:00:00,15569.113895567574,13211.676914626323,8808.25248397382
forecast_7256,2025-10-30 08:00:00,12894.258295600344,11292.677215260188,7069.433032565434
forecast_7257,2025-10-30 09:00:00,10983.555904604429,9709.739608200856,6075.299287504738
forecast_7258,2025-10-30 10:00:00,8989.251655233913,7493.626951056129,5145.254177053885
forecast_7259,2025-10-30 11:00:00,6203.534540418981,5089.8167671742485,4191.624405158727
forecast_7260,2025-10-30 12:00:00,4293.814538661711,3383.07762109952,3225.0220396263294
forecast_7261,2025-10-30 13:00:00,3646.965549051817,1735.1731719105128,2983.1832985524584
forecast_7262,2025-10-30 14:00:00,3510.4693108027145,2640.99290833545,2861.0296484868004
forecast_7263,2025-10-30 15:00:00,3368.437925435196,2284.862785610209,2619.3775178356327
forecast_7264,2025-10-30 16:00:00,3412.4098455079206,2232.297197098318,2623.846039807253
forecast_7265,2025-10-30 17:00:00,3656.600651614811,2537.0564346591927,2848.7696106019835
forecast_7266,2025-10-30 18:00:00,3767.3855648215585,3118.625472959434,3119.7533360470406
forecast_7267,2025-10-30 19:00:00,3925.87494438793,3330.253443664262,3665.318415181148
forecast_7268,2025-10-30 20:00:00,4271.477461536149,3409.677165149902,3462.2040321989407
forecast_7269,2025-10-30 21:00:00,3973.814564217497,3447.8647406712125,3558.6665124286387
forecast_7270,2025-10-30 22:00:00,4154.170257389196,3400.9065858535037,3914.2428714523494
forecast_7271,2025-10-30 23:00:00,3887.1977247227946,3171.7417444872135,3672.220907245465
forecast_7272,2025-10-31 00:00:00,3874.7975582683393,3242.5688968002196,3634.26181809057
forecast_7273,2025-10-31 01:00:00,3536.9764251383413,3113.15796357877,3155.0947003913966
forecast_7274,2025-10-31 02:00:00,3201.495790387604,2696.6173112468564,2884.5055389607064
forecast_7275,2025-10-31 03:00:00,2965.175159878644,2449.17800506172,2711.3228490502293
forecast_7276,2025-10-31 04:00:00,2892.4840009696213,2390.0587551690337,2654.2230090865023
forecast_7277,2025-10-31 05:00:00,2909.213881649817,2321.349391866185,2687.2652634628357
forecast_7278,2025-10-31 06:00:00,3097.2573713309334,2604.2430617186756,2854.2817288504216
forecast_7279,2025-10-31 07:00:00,2669.2096251741305,2251.674401664476,2592.5631759348053
forecast_7280,2025-10-31 08:00:00,2949.4764003306477,2504.3616089731963,2581.353132657007
forecast_7281,2025-10-31 09:00:00,2598.029330853348,1931.3795145039471,2454.390510796059
forecast_7282,2025-10-31 10:00:00,2349.9953429227,1553.088002067207,2146.0935054074284
forecast_7283,2025-10-31 11:00:00,2159.387118011421,1219.3347450094448,2034.254059550809
forecast_7284,2025-10-31 12:00:00,2236.7545609685108,1203.620490743882,2142.765722681201
forecast_7285,2025-10-31 13:00:00,2002.5621009997683,913.9739523914261,1977.9283946784888
forecast_7286,2025-10-31 14:00:00,2100.976411524463,1062.2207454457598,1939.5548355856827
forecast_7287,2025-10-31 15:00:00,2099.40528536254,1072.5365237341182,2022.4922569486673
forecast_7288,2025-10-31 16:00:00,2247.013984203365,1240.7999192734237,1834.4624714629856
forecast_7289,2025-10-31 17:00:00,2811.3334068355493,1635.7049356727202,2056.872725306116
forecast_7290,2025-10-31 18:00:00,3421.362213013317,2473.7158682975773,3195.6020901788897
forecast_7291,2025-10-31 19:00:00,4711.962004716717,4917.756918062783,4227.820755560646
forecast_7292,2025-10-31 20:00:00,5883.763505046326,7140.410164150171,5248.5945061751
forecast_7293,2025-10-31 21:00:00,7701.3028228061885,8891.106114710466,5628.057300211422
forecast_7294,2025-10-31 22:00:00,8987.151258345806,9307.35813644153,5638.017976321367
forecast_7295,2025-10-31 23:00:00,10232.825069560657,10095.159437354578,6477.398351135897
forecast_7296,2025-11-01 00:00:00,10541.252035819334,10999.682930562823,7117.169158634981
forecast_7297,2025-11-01 01:00:00,10264.003215573272,11104.836778280569,7888.934959017329
forecast_7298,2025-11-01 02:00:00,11355.25670174934,12627.876031980766,7873.341046392907
forecast_7299,2025-11-01 03:00:00,10194.144412557689,11920.254240742046,7998.7061338284875
forecast_7300,2025-11-01 04:00:00,11191.594613461017,13316.254870027824,8591.044146894794
forecast_7301,2025-11-01 05:00:00,13262.150364440717,15120.492896921443,11082.88816402431
forecast_7302,2025-11-01 06:00:00,14225.114395451914,15436.648286987973,11937.28706891627
forecast_7303,2025-11-01 07:00:00,14096.13853357753,15366.9536232467,12429.35618172451
forecast_7304,2025-11-01 08:00:00,14813.856425358103,15819.080220819735,13529.359073897682
forecast_7305,2025-11-01 09:00:00,14832.713257096755,16063.022567610788,13913.502269278455
forecast_7306,2025-11-01 10:00:00,13777.538147646294,15645.64831243595,12639.996779367642
forecast_7307,2025-11-01 11:00:00,13991.587044780772,14720.932333480512,12098.96663446224
forecast_7308,2025-11-01 12:00:00,13761.691742892664,14444.820691039446,11306.43877330635
forecast_7309,2025-11-01 13:00:00,13350.550547867335,14046.625615408084,10555.106344373706
forecast_7310,2025-11-01 14:00:00,13305.600318282835,13561.445315897425,10302.00953157631
forecast_7311,2025-11-01 15:00:00,13610.091517861074,13510.230457884354,10126.431358611659
forecast_7312,2025-11-01 16:00:00,13705.655018620004,13384.267677246353,10456.46180705872
forecast_7313,2025-11-01 17:00:00,13629.257146961581,13361.056043061591,10828.612029263075
forecast_7314,2025-11-01 18:00:00,13469.045905092977,13654.535291226115,11109.184880167868
forecast_7315,2025-11-01 19:00:00,13704.545823871582,14050.338514383446,11942.061590538382
forecast_7316,2025-11-01 20:00:00,13971.59527549905,14315.394450778622,12786.397919952891
forecast_7317,2025-11-01 21:00:00,14787.288499379369,15516.163771312766,14065.406339677904
forecast_7318,2025-11-01 22:00:00,14926.83548615985,15577.185815083787,14017.465950269603
forecast_7319,2025-11-01 23:00:00,15665.166163341146,16367.618232258925,14776.560037099503
forecast_7320,2025-11-02 00:00:00,15704.010292198793,16835.855036129462,14916.545041729176
forecast_7321,2025-11-02 01:00:00,15686.012910104564,16848.217885312286,14915.79939083716
forecast_7322,2025-11-02 02:00:00,15886.62499423345,17513.918943702203,14739.763453678908
forecast_7323,2025-11-02 03:00:00,15442.100735359443,16399.342047260485,13903.502388915196
forecast_7324,2025-11-02 04:00:00,15053.161458983297,15688.786532144233,13124.332970816095
forecast_7325,2025-11-02 05:00:00,15018.967174983052,15584.431181523414,13288.689732294408
forecast_7326,2025-11-02 06:00:00,15488.193014331386,16732.508828029313,14177.449733817133
forecast_7327,2025-11-02 07:00:00,16093.994086454746,17230.794208736806,15225.088850544842
forecast_7328,2025-11-02 08:00:00,16784.425435941586,17598.94374013426,15653.571292632672
forecast_7329,2025-11-02 09:00:00,16903.850372568657,17889.154512567708,14844.889535649652
forecast_7330,2025-11-02 10:00:00,17036.62019155865,18019.61125575948,14254.330558352514
forecast_7331,2025-11-02 11:00:00,16987.020144772898,17504.300975101003,13602.63224162082
forecast_7332,2025-11-02 12:00:00,16523.982295826616,16590.362653360855,12909.980401681973
forecast_7333,2025-11-02 13:00:00,15648.805413448714,16333.161290550557,12456.091295801369
forecast_7334,2025-11-02 14:00:00,14803.604667478894,15663.218945211838,11158.02953766517
forecast_7335,2025-11-02 15:00:00,14306.015487999788,15260.742159631825,10401.465295860531
forecast_7336,2025-11-02 16:00:00,14219.766859439776,14614.079250616285,10386.475199768145
forecast_7337,2025-11-02 17:00:00,14140.294237079554,14292.864287527245,11135.08310991928
forecast_7338,2025-11-02 18:00:00,13642.442093265518,13446.613976339246,11230.740787120769
forecast_7339,2025-11-02 19:00:00,13840.686512290647,13132.596099424103,11558.962801447567
forecast_7340,2025-11-02 20:00:00,13319.13444347481,12317.57586331607,10798.783981544017
forecast_7341,2025-11-02 21:00:00,10797.322303216795,10093.995119971572,8238.107108820292
forecast_7342,2025-11-02 22:00:00,11262.82472987906,10768.633257316455,8480.205311546673
forecast_7343,2025-11-02 23:00:00,11151.218216462854,11372.011102519724,8658.882483348292
forecast_7344,2025-11-03 00:00:00,8428.90670721248,9185.815277672235,6879.319904968443
forecast_7345,2025-11-03 01:00:00,8745.934291747566,9617.31356572302,6522.491216866732
forecast_7346,2025-11-03 02:00:00,7052.679744064412,8290.393487334342,5816.002128674747
forecast_7347,2025-11-03 03:00:00,6506.6274933347795,7458.135032617343,6014.647106817749
forecast_7348,2025-11-03 04:00:00,6269.661858197588,7196.23574313666,6047.430857018131
forecast_7349,2025-11-03 05:00:00,5189.072403692973,6050.401730814963,4890.603911731928
forecast_7350,2025-11-03 06:00:00,4519.685650332709,5230.641627436486,4726.610619379295
forecast_7351,2025-11-03 07:00:00,4529.66201151034,5383.657972704173,3816.8969251637595
forecast_7352,2025-11-03 08:00:00,4340.168561692173,4741.820719552474,4210.441382119857
forecast_7353,2025-11-03 09:00:00,3896.9041583624758,3817.4371083611977,3402.813125293858
forecast_7354,2025-11-03 10:00:00,3073.878955504502,2680.6758053808176,2628.7168401856597
forecast_7355,2025-11-03 11:00:00,2405.1960988847954,1527.7080476778497,2464.2084205432375
forecast_7356,2025-11-03 12:00:00,2101.3367558025284,1234.9935469136599,2285.7241884687587
forecast_7357,2025-11-03 13:00:00,1988.5013920999527,1137.9792344101497,2230.747421065086
forecast_7358,2025-11-03 14:00:00,1891.7411312667289,1134.1421135671278,2248.0170463258087
forecast_7359,2025-11-03 15:00:00,1944.6721372781294,1122.9125973893358,2210.4643775114405
forecast_7360,2025-11-03 16:00:00,2233.9849380840305,1415.7516937150995,2227.266876139233
forecast_7361,2025-11-03 17:00:00,2629.3232722968755,1751.3415761215688,2460.2571251018494
forecast_7362,2025-11-03 18:00:00,3529.8496728776977,2726.2043772936217,2880.8883606362942
forecast_7363,2025-11-03 19:00:00,4291.1384678812465,3635.590137190428,4008.094574248007
forecast_7364,2025-11-03 20:00:00,5071.220157920018,4545.805956063012,4369.314923828732
forecast_7365,2025-11-03 21:00:00,5703.209048248905,5785.879697282369,4428.163691137673
forecast_7366,2025-11-03 22:00:00,6601.996935508114,7178.450095187736,4982.632170728424
forecast_7367,2025-11-03 23:00:00,7723.6597538938495,9144.78378756702,5148.016666505388
forecast_7368,2025-11-04 00:00:00,9598.30129754801,10685.782264293977,6006.712651597184
forecast_7369,2025-11-04 01:00:00,9538.36348265671,10798.627127568725,6050.82785264552
forecast_7370,2025-11-04 02:00:00,9846.76247364843,10772.796228651627,6173.531963350415
forecast_7371,2025-11-04 03:00:00,10302.127655765964,11071.032970774984,6266.614292217398
forecast_7372,2025-11-04 04:00:00,9799.59992528627,10992.235509018263,6192.775364192378
forecast_7373,2025-11-04 05:00:00,10457.930960497051,11840.723510128399,6340.931373376715
forecast_7374,2025-11-04 06:00:00,11045.019394618326,12575.708179260022,6893.751857844066
forecast_7375,2025-11-04 07:00:00,12297.259488561911,14272.620050078687,7633.763194561661
forecast_7376,2025-11-04 08:00:00,12911.358378491268,14742.610067335132,8173.905820392611
forecast_7377,2025-11-04 09:00:00,13596.007414024658,15796.598906331124,9634.271358828835
forecast_7378,2025-11-04 10:00:00,12344.503757628156,14590.51304189083,10036.917841888167
forecast_7379,2025-11-04 11:00:00,12019.267141242137,13312.873120326538,9405.702681529161
forecast_7380,2025-11-04 12:00:00,11432.048336253003,12216.935839571986,9088.37621378149
forecast_7381,2025-11-04 13:00:00,10654.925670651428,11212.705258112874,8605.889358172299
forecast_7382,2025-11-04 14:00:00,10178.101692871744,10185.32863542802,8327.768694651517
forecast_7383,2025-11-04 15:00:00,10028.453585357849,9673.213352801626,8193.988906488494
forecast_7384,2025-11-04 16:00:00,10021.491875862723,9061.413295936405,7442.790151268858
forecast_7385,2025-11-04 17:00:00,8832.13368876621,8512.684048767092,6323.904636564739
forecast_7386,2025-11-04 18:00:00,8269.682078149897,8095.831859208746,5724.941900726798
forecast_7387,2025-11-04 19:00:00,8491.328067543825,8913.345921218272,5897.038863458518
forecast_7388,2025-11-04 20:00:00,9188.80801835205,10034.77379724617,6583.088941329575
forecast_7389,2025-11-04 21:00:00,8829.516506476179,8697.183761608565,6089.244839513689
forecast_7390,2025-11-04 22:00:00,7910.170573852058,7737.257948884937,5610.63549569531
forecast_7391,2025-11-04 23:00:00,6830.569797964863,6727.262725289911,5218.423036769783
forecast_7392,2025-11-05 00:00:00,6058.448444074104,5625.133663458364,5056.695949589817
forecast_7393,2025-11-05 01:00:00,6072.220072914166,6124.681737282879,4079.66010336664
forecast_7394,2025-11-05 02:00:00,5825.928533814707,4568.113020325918,4055.35128343479
forecast_7395,2025-11-05 03:00:00,4821.605862124542,3699.892820197927,3772.5494264589724
forecast_7396,2025-11-05 04:00:00,3887.7793214862722,2865.878189231664,3453.470540822467
forecast_7397,2025-11-05 05:00:00,3309.425106613656,2503.2671590184095,3147.9401859309564
forecast_7398,2025-11-05 06:00:00,3023.767811272697,2289.579263805815,2722.1767410588373
forecast_7399,2025-11-05 07:00:00,2636.358335522126,2090.55813971723,2384.328708560213
forecast_7400,2025-11-05 08:00:00,2888.90631713612,2132.104607013105,2535.956137641897
forecast_7401,2025-11-05 09:00:00,2491.074130777538,1677.0488587096434,2445.8407710304596
forecast_7402,2025-11-05 10:00:00,2248.905178999177,1323.3299569560168,2339.901599921271
forecast_7403,2025-11-05 11:00:00,2107.0468082857806,1091.089225864369,2171.8019905400893
forecast_7404,2025-11-05 12:00:00,2143.0718976347393,1039.1393729841857,2186.727461921218
forecast_7405,2025-11-05 13:00:00,2203.171990455707,1133.4069426006963,2239.2002180344643
forecast_7406,2025-11-05 14:00:00,2204.449428342025,1204.3679874833947,2374.6184928611565
forecast_7407,2025-11-05 15:00:00,2107.197104987431,1243.3674670129546,2111.0350147667205
forecast_7408,2025-11-05 16:00:00,2204.7580164102487,1309.4157125285456,2188.401885145073
forecast_7409,2025-11-05 17:00:00,2350.186872520782,1252.8877094930326,2087.675676128171
forecast_7410,2025-11-05 18:00:00,2196.552462450406,1239.846421283769,2158.04272155636
forecast_7411,2025-11-05 19:00:00,2910.9240633565387,2071.7954007646154,2713.5393494337964
forecast_7412,2025-11-05 20:00:00,2908.1668117885274,2205.340572002068,2998.0549236074444
forecast_7413,2025-11-05 21:00:00,3037.9851226372907,2234.6697368734517,3199.6525656897034
forecast_7414,2025-11-05 22:00:00,3290.665980702668,2476.3562919266124,3330.6028566212754
forecast_7415,2025-11-05 23:00:00,3568.232119915276,3088.819017816039,3554.1559672332187
forecast_7416,2025-11-06 00:00:00,3977.2906536643873,3650.8746958289757,3812.8312552494453
forecast_7417,2025-11-06 01:00:00,4442.443343204924,4098.473583810185,3894.0718118911886
forecast_7418,2025-11-06 02:00:00,5330.876391095048,4805.082953483992,4346.538819100213
forecast_7419,2025-11-06 03:00:00,5860.890658437222,5604.7147539641865,4477.657350075131
forecast_7420,2025-11-06 04:00:00,6704.611798694188,6179.745368334516,4623.403252710108
forecast_7421,2025-11-06 05:00:00,7165.889955100488,6793.804122681923,4669.7537834403365
forecast_7422,2025-11-06 06:00:00,6613.637881450976,6730.963204224623,4193.9878671225115
forecast_7423,2025-11-06 07:00:00,6290.637780807075,5688.831132982199,4126.5141370568135
forecast_7424,2025-11-06 08:00:00,5268.400149419809,4523.583774801814,3396.9410227530007
forecast_7425,2025-11-06 09:00:00,3979.111971426158,3065.013157268265,2479.068295191915
forecast_7426,2025-11-06 10:00:00,2845.372137522058,2182.9737950964004,2089.918184114365
forecast_7427,2025-11-06 11:00:00,2370.449017002126,1383.237365851471,1810.0167269927167
forecast_7428,2025-11-06 12:00:00,2212.333696219208,1300.4009181541437,2166.823585673391
forecast_7429,2025-11-06 13:00:00,2020.9166447362918,1081.1352863552845,2118.361881694337
forecast_7430,2025-11-06 14:00:00,2135.1910190563326,1268.1284362259921,2190.804767692313
forecast_7431,2025-11-06 15:00:00,2025.0507370359924,1141.2072273687015,2130.211376202485
forecast_7432,2025-11-06 16:00:00,2092.387630364089,1235.6984886830928,2071.635007884105
forecast_7433,2025-11-06 17:00:00,2175.844676264432,1425.973280486609,1956.6956647159855
forecast_7434,2025-11-06 18:00:00,2502.67471483765,1900.7956567103938,2290.672754847761
forecast_7435,2025-11-06 19:00:00,2467.1478560915575,1728.01181144579,2275.9721738990643
forecast_7436,2025-11-06 20:00:00,2444.705117689704,1631.9843837822968,2204.735088917614
forecast_7437,2025-11-06 21:00:00,2333.462619024137,1764.044824112336,2320.9012908244863
forecast_7438,2025-11-06 22:00:00,2703.216937451402,2021.0009758782398,2686.96893186231
forecast_7439,2025-11-06 23:00:00,2773.1536103872113,1967.8997208664277,2776.2335813619225
forecast_7440,2025-11-07 00:00:00,2657.467821264109,1929.9099390317015,2932.1818781073544
forecast_7441,2025-11-07 01:00:00,3649.8534318811103,2754.2892456832915,3563.532183445748
forecast_7442,2025-11-07 02:00:00,4392.393977189651,3559.4888679839,3816.8818378442706
forecast_7443,2025-11-07 03:00:00,4701.770382042025,3883.553326279467,3896.9398288080256
forecast_7444,2025-11-07 04:00:00,5138.549390890978,4211.621040814782,4029.552943385698
forecast_7445,2025-11-07 05:00:00,5591.000514783363,4428.329061121214,3904.1837172005153
forecast_7446,2025-11-07 06:00:00,5416.701897915064,4251.113282034898,3821.860182175006
forecast_7447,2025-11-07 07:00:00,4646.460100121787,3488.1092410354604,3184.5082217038985
forecast_7448,2025-11-07 08:00:00,4047.3733529223337,2784.8564948333747,2751.6230522347414
forecast_7449,2025-11-07 09:00:00,3134.172484274925,2224.9066751938944,2103.9731510474558
