forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8071,2025-12-03 07:00:00,16559.104071535465,17392.15413876937,14550.745483869812
forecast_8072,2025-12-03 08:00:00,16611.18328205337,17392.374832020705,14566.122155676392
forecast_8073,2025-12-03 09:00:00,17185.73094563599,18028.707944113357,14924.487579407709
forecast_8074,2025-12-03 10:00:00,17064.3914046688,17940.32779336114,14674.001954271904
forecast_8075,2025-12-03 11:00:00,17388.66676516826,18215.593012722224,14870.607665328678
forecast_8076,2025-12-03 12:00:00,16939.551403114343,17750.469142012473,14360.007644284202
forecast_8077,2025-12-03 13:00:00,17273.866417418223,17974.357398324733,14802.589298083454
forecast_8078,2025-12-03 14:00:00,17609.157658720604,18298.843473102384,15073.186303053713
forecast_8079,2025-12-03 15:00:00,17228.25553318582,17954.55009541055,14974.22332393787
forecast_8080,2025-12-03 16:00:00,16818.060125319756,17476.289350148687,14445.208555910227
forecast_8081,2025-12-03 17:00:00,16828.773952376327,17533.27776273857,14711.043054745203
forecast_8082,2025-12-03 18:00:00,16671.522158492473,17354.538595979695,14866.799508721151
forecast_8083,2025-12-03 19:00:00,16381.42237582572,17064.06880274146,14657.655374246226
forecast_8084,2025-12-03 20:00:00,16294.88465875479,16963.110679573245,14480.30859750547
forecast_8085,2025-12-03 21:00:00,16861.92613975125,17687.783401896944,15127.41010294877
forecast_8086,2025-12-03 22:00:00,17148.598470462864,17868.621455726698,15271.880404217767
forecast_8087,2025-12-03 23:00:00,17686.853950126882,18379.609390603076,15752.729535264241
forecast_8088,2025-12-04 00:00:00,16801.49330954856,17381.997887201418,14692.104959868842
forecast_8089,2025-12-04 01:00:00,18163.200025625632,18563.009314572264,15806.686047940666
forecast_8090,2025-12-04 02:00:00,19688.431690244106,19871.653031519338,17091.645512505787
forecast_8091,2025-12-04 03:00:00,20059.29516282702,20157.041628609073,17482.944579173316
forecast_8092,2025-12-04 04:00:00,20544.962410703258,20613.277562671512,18025.372159133876
forecast_8093,2025-12-04 05:00:00,20221.11069931005,20234.040456337996,18215.704253270796
forecast_8094,2025-12-04 06:00:00,20617.045396680656,20650.01003221917,18845.28844100763
forecast_8095,2025-12-04 07:00:00,21356.912992524554,21390.166151761397,19395.50206675616
forecast_8096,2025-12-04 08:00:00,21419.112664320266,21482.167283278697,19330.991697547233
forecast_8097,2025-12-04 09:00:00,20395.36697999183,20744.59062552627,18594.69664843468
forecast_8098,2025-12-04 10:00:00,18237.679785777502,19010.155454149495,16260.15359647153
forecast_8099,2025-12-04 11:00:00,16421.60198551501,17115.294015444102,14421.959042784716
forecast_8100,2025-12-04 12:00:00,14731.624842044386,15397.109337131915,12596.103350922118
forecast_8101,2025-12-04 13:00:00,14645.159094280352,15406.433507757652,12460.90717236257
forecast_8102,2025-12-04 14:00:00,14180.662072546009,14956.075381057832,11912.357859585945
forecast_8103,2025-12-04 15:00:00,13863.251023336757,14624.027681740607,11656.390842662513
forecast_8104,2025-12-04 16:00:00,14122.878063737919,14522.56371204102,12316.237767052056
forecast_8105,2025-12-04 17:00:00,14978.322513769113,15497.308825393899,13323.771288992459
forecast_8106,2025-12-04 18:00:00,16014.069156625172,16638.280862407282,14597.501329494547
forecast_8107,2025-12-04 19:00:00,17128.635991071747,17540.45008719499,15821.542082428738
forecast_8108,2025-12-04 20:00:00,18905.519116877233,19297.191027645607,17620.145005670718
forecast_8109,2025-12-04 21:00:00,18681.55581931456,19231.01599538815,17280.36870967264
forecast_8110,2025-12-04 22:00:00,16980.49777719962,17735.549654880626,14892.870019314834
forecast_8111,2025-12-04 23:00:00,18047.545183717568,18735.64609803555,16070.916963948608
forecast_8112,2025-12-05 00:00:00,17803.750139081447,18468.200431689642,16018.319783931533
forecast_8113,2025-12-05 01:00:00,16864.74038717531,17544.77695837982,15078.609714497501
forecast_8114,2025-12-05 02:00:00,17727.45842315834,18438.469435296603,15591.991458733353
forecast_8115,2025-12-05 03:00:00,17052.40711391897,17819.42288120597,15082.003234278614
forecast_8116,2025-12-05 04:00:00,18065.967352468666,18773.265507575987,16038.863401693083
forecast_8117,2025-12-05 05:00:00,17229.949716200194,17983.59974131056,15215.726931586192
forecast_8118,2025-12-05 06:00:00,18383.886911896854,18745.121471259263,16094.874189840135
forecast_8119,2025-12-05 07:00:00,19112.906913238072,19388.001244148676,16824.565147197663
forecast_8120,2025-12-05 08:00:00,19054.088974033697,19299.184737348707,16548.750285949976
forecast_8121,2025-12-05 09:00:00,18852.875442404693,19182.547160751114,16546.750702188587
forecast_8122,2025-12-05 10:00:00,17707.85585669797,18010.67846333503,15302.262509359663
forecast_8123,2025-12-05 11:00:00,16465.684734317187,16819.950910327447,14145.028944187483
forecast_8124,2025-12-05 12:00:00,14684.915234627804,15057.79039074669,12341.794092454993
forecast_8125,2025-12-05 13:00:00,13012.763669669097,13381.837173650027,10873.11136435194
forecast_8126,2025-12-05 14:00:00,14959.033961741317,15333.591240715223,12983.642631068584
forecast_8127,2025-12-05 15:00:00,16581.875185964032,16952.71599963383,14527.30222888568
forecast_8128,2025-12-05 16:00:00,17294.739250911476,17660.029084650658,15224.071594011251
forecast_8129,2025-12-05 17:00:00,18457.02980629126,18574.876046032954,16147.794934653944
forecast_8130,2025-12-05 18:00:00,18140.57376371374,18231.98709883886,15495.843528441888
forecast_8131,2025-12-05 19:00:00,17677.555534610292,17810.966753522764,14980.764819882854
forecast_8132,2025-12-05 20:00:00,17971.103008048744,18066.036887334794,15293.086180974622
forecast_8133,2025-12-05 21:00:00,19868.78405905439,19887.78266363099,17125.99017948819
forecast_8134,2025-12-05 22:00:00,20674.744404156645,20666.006796695947,17992.9644849664
forecast_8135,2025-12-05 23:00:00,20393.463338778307,20358.635175475854,17812.148254809395
forecast_8136,2025-12-06 00:00:00,20696.90011697976,20671.599886783555,18073.715244732175
forecast_8137,2025-12-06 01:00:00,20897.032087420066,20895.118333503386,18067.404805444166
forecast_8138,2025-12-06 02:00:00,21179.384995367014,21114.42763021679,18573.415184534377
forecast_8139,2025-12-06 03:00:00,21375.500588598054,21317.93374749269,18687.05902513494
forecast_8140,2025-12-06 04:00:00,21600.0,21600.0,18704.88565494427
forecast_8141,2025-12-06 05:00:00,21379.565457264765,21337.934604168826,18681.4710331641
forecast_8142,2025-12-06 06:00:00,21600.0,21600.0,18844.27378567235
forecast_8143,2025-12-06 07:00:00,21520.740250142768,21524.961030524435,18565.26553744165
forecast_8144,2025-12-06 08:00:00,20039.296020122903,20120.409639981775,17159.843758661704
forecast_8145,2025-12-06 09:00:00,18941.2487556396,19251.285987565097,16254.815249403213
forecast_8146,2025-12-06 10:00:00,17988.046457732093,18336.520352247826,15587.428619153856
forecast_8147,2025-12-06 11:00:00,18143.882375666453,18512.5581606161,16119.61067290771
forecast_8148,2025-12-06 12:00:00,18217.249714972684,18538.709417084214,16662.71070163026
forecast_8149,2025-12-06 13:00:00,18088.727829339754,18457.813615323583,16494.956661854012
forecast_8150,2025-12-06 14:00:00,18204.6072828929,18566.15921516559,16712.005428778237
forecast_8151,2025-12-06 15:00:00,18167.587058728433,18588.31973932005,16804.60682345769
forecast_8152,2025-12-06 16:00:00,18493.34438321281,18811.774420572056,17141.500020739022
forecast_8153,2025-12-06 17:00:00,17779.243938721087,18271.964750048337,16500.10067513391
forecast_8154,2025-12-06 18:00:00,17949.31968099307,18593.603309756967,16775.006536291785
forecast_8155,2025-12-06 19:00:00,19046.438294069478,19650.732835827,17905.66653074002
forecast_8156,2025-12-06 20:00:00,18955.127730524287,19514.323311047174,17721.409186824145
forecast_8157,2025-12-06 21:00:00,19809.707659330874,20417.62361699213,18634.30094896273
forecast_8158,2025-12-06 22:00:00,19966.111663046704,20429.759402719377,18599.139158089
forecast_8159,2025-12-06 23:00:00,19990.212493401315,20482.45765367708,18665.422798572876
forecast_8160,2025-12-07 00:00:00,20117.926984236732,20661.425385682745,18879.636708302045
forecast_8161,2025-12-07 01:00:00,19266.38557677993,19711.06248305126,17870.765772163544
forecast_8162,2025-12-07 02:00:00,18944.718834354248,19386.602763880463,17404.928601735886
forecast_8163,2025-12-07 03:00:00,18892.861417924807,19290.36233482644,17308.86835969075
forecast_8164,2025-12-07 04:00:00,19444.555533147093,19768.92756003884,17872.260456230855
forecast_8165,2025-12-07 05:00:00,19317.287122694597,19540.537332786655,17787.24260995113
forecast_8166,2025-12-07 06:00:00,19683.17005564936,19898.12950185509,18033.10475982016
forecast_8167,2025-12-07 07:00:00,20189.171528088864,20390.3610117721,18707.896776944417
forecast_8168,2025-12-07 08:00:00,20287.87126527553,20506.879843134364,18694.334318640893
forecast_8169,2025-12-07 09:00:00,20182.13664650694,20483.508598895452,18771.234976436084
forecast_8170,2025-12-07 10:00:00,19744.186116981375,20113.396490433763,18190.98115099585
forecast_8171,2025-12-07 11:00:00,19183.231912816496,19599.137990767107,17722.99925698855
forecast_8172,2025-12-07 12:00:00,18501.739929343614,18908.14207664817,17014.73091212738
forecast_8173,2025-12-07 13:00:00,18366.441344540784,18773.57401394493,16956.515865490237
forecast_8174,2025-12-07 14:00:00,19044.676145656573,19450.79502149961,17564.73949448125
forecast_8175,2025-12-07 15:00:00,19381.92976981073,19752.558772705645,18028.300622609284
forecast_8176,2025-12-07 16:00:00,19380.716944971977,19693.990892257938,18035.015783156425
forecast_8177,2025-12-07 17:00:00,19477.466068885016,19789.407555366073,18238.14804982076
forecast_8178,2025-12-07 18:00:00,18968.50420032455,19267.489140598365,17818.283018118505
forecast_8179,2025-12-07 19:00:00,19392.054113159014,19698.021689839585,18350.12373355063
forecast_8180,2025-12-07 20:00:00,19083.260233332174,19389.227810012744,18034.676137029342
forecast_8181,2025-12-07 21:00:00,19158.28506548488,19516.25475254151,18007.55342160941
forecast_8182,2025-12-07 22:00:00,19411.58929182876,19763.613335345955,18084.665921131043
forecast_8183,2025-12-07 23:00:00,19086.0474223935,19578.322853467736,17552.887111168762
forecast_8184,2025-12-08 00:00:00,18615.188849137292,19035.186475340364,16767.402580820555
forecast_8185,2025-12-08 01:00:00,18689.055471971784,19190.37284247646,17161.715706418483
forecast_8186,2025-12-08 02:00:00,18727.734540546455,19326.057244981468,16828.148890259738
forecast_8187,2025-12-08 03:00:00,18167.120795874416,18943.328743781753,16190.571214481293
forecast_8188,2025-12-08 04:00:00,17789.977196510747,18551.938727522494,15603.981948426555
forecast_8189,2025-12-08 05:00:00,16533.331807394516,17205.962401928697,14306.33353827896
forecast_8190,2025-12-08 06:00:00,16301.427230621972,16761.782685917093,13849.765129826808
forecast_8191,2025-12-08 07:00:00,16469.13812258231,17140.05686482919,14351.911665130829
forecast_8192,2025-12-08 08:00:00,13874.497057538256,14580.383934514668,11520.095839934569
forecast_8193,2025-12-08 09:00:00,12228.54051828044,12793.262690386642,10167.532015192372
forecast_8194,2025-12-08 10:00:00,12020.392830584771,12448.237962692872,10061.206125191095
forecast_8195,2025-12-08 11:00:00,9401.569839381833,9802.22265549452,7800.054442357446
forecast_8196,2025-12-08 12:00:00,6744.1792529035965,7112.961213301686,5367.265312876937
forecast_8197,2025-12-08 13:00:00,4760.368817283469,5073.901405776686,3476.9630813969784
forecast_8198,2025-12-08 14:00:00,4863.706041906956,5173.417426283589,3589.095815779939
forecast_8199,2025-12-08 15:00:00,4871.600445558938,5326.209776295505,3419.011733847595
forecast_8200,2025-12-08 16:00:00,5830.371607410144,6188.516075265888,4190.897054769931
forecast_8201,2025-12-08 17:00:00,9176.711138374565,9512.439519894964,7345.368285824319
forecast_8202,2025-12-08 18:00:00,12582.945454596616,12900.974423849993,10491.952402669021
forecast_8203,2025-12-08 19:00:00,13791.213602486467,14097.79783598639,11652.143368511226
forecast_8204,2025-12-08 20:00:00,15135.841686958738,15412.553723833016,12821.957903868935
forecast_8205,2025-12-08 21:00:00,16629.07667503365,16937.871767102934,14181.840782122992
forecast_8206,2025-12-08 22:00:00,17301.32777589301,17590.481300750453,14771.255361716685
forecast_8207,2025-12-08 23:00:00,16712.253899308107,16992.592421272642,14186.971988462918
forecast_8208,2025-12-09 00:00:00,17075.90273657279,17356.241258537328,14525.603447904054
forecast_8209,2025-12-09 01:00:00,16280.978854010473,16570.001591179753,13799.28708863936
forecast_8210,2025-12-09 02:00:00,18002.470712291713,18310.82880789197,15449.10226741922
forecast_8211,2025-12-09 03:00:00,18885.37628694093,19174.04007706959,16123.918607072497
forecast_8212,2025-12-09 04:00:00,19014.025158136392,19271.2817571659,16135.428462961223
forecast_8213,2025-12-09 05:00:00,18667.458150494444,18893.759203176145,16085.855828906724
forecast_8214,2025-12-09 06:00:00,18532.36906222447,18772.275791050124,16093.705477012054
forecast_8215,2025-12-09 07:00:00,19388.832798002266,19633.936599022953,16688.59829487042
forecast_8216,2025-12-09 08:00:00,19833.548490043962,20103.869413219403,17139.17986387597
forecast_8217,2025-12-09 09:00:00,17739.8853493896,18160.886062812508,15158.188991763565
forecast_8218,2025-12-09 10:00:00,16750.90840097227,17338.38169930173,14329.795041238775
forecast_8219,2025-12-09 11:00:00,15737.287581337541,16222.973439759939,13468.380491470822
forecast_8220,2025-12-09 12:00:00,14631.736370466382,15224.818708939507,12547.656903825757
forecast_8221,2025-12-09 13:00:00,13602.913698434337,14276.632291833841,11519.77143341967
forecast_8222,2025-12-09 14:00:00,13545.274829389193,14168.679658647505,11368.512995095125
forecast_8223,2025-12-09 15:00:00,13204.208379781792,13630.09646273772,11071.093806213197
forecast_8224,2025-12-09 16:00:00,12672.639236195528,13039.136782904281,10683.37288754964
forecast_8225,2025-12-09 17:00:00,12462.441453870551,12759.548724429582,10476.946672795666
forecast_8226,2025-12-09 18:00:00,13964.235661436784,14287.919079899706,11973.430073082942
forecast_8227,2025-12-09 19:00:00,15077.72403303052,15392.484781502046,13103.14762108471
forecast_8228,2025-12-09 20:00:00,15281.219802181651,15544.987185239768,13249.547643784324
forecast_8229,2025-12-09 21:00:00,14149.985459299141,14333.438677011021,12039.543757315061
forecast_8230,2025-12-09 22:00:00,13256.69953647471,13419.821596123991,11078.152764365053
forecast_8231,2025-12-09 23:00:00,12929.007015044828,13093.428625354447,10746.670076626018
forecast_8232,2025-12-10 00:00:00,12438.570130184713,12838.266801555035,10157.152008831703
forecast_8233,2025-12-10 01:00:00,12455.964639600366,12930.584446785315,10300.659166100544
forecast_8234,2025-12-10 02:00:00,14236.11475790179,14552.803050806791,12000.860601479426
forecast_8235,2025-12-10 03:00:00,16725.614427911747,17025.0291546933,14281.233047496635
forecast_8236,2025-12-10 04:00:00,17593.451222739983,17898.8316940071,14901.810072733395
forecast_8237,2025-12-10 05:00:00,17089.545804221678,17389.321333666277,14577.456468102748
forecast_8238,2025-12-10 06:00:00,17673.776162104332,17900.307854396062,15200.175773014018
forecast_8239,2025-12-10 07:00:00,18251.930555122763,18560.08730771426,15631.52996469932
forecast_8240,2025-12-10 08:00:00,17721.823080814156,18006.809352094744,15181.228762798157
forecast_8241,2025-12-10 09:00:00,16556.119033245017,16854.155093932593,14310.139565647625
forecast_8242,2025-12-10 10:00:00,14653.451266734803,15049.149965992072,12511.699843261567
forecast_8243,2025-12-10 11:00:00,13859.023732064497,14256.713537315265,11798.76614183995
forecast_8244,2025-12-10 12:00:00,13313.402339377346,13667.406950195293,11218.818584622373
forecast_8245,2025-12-10 13:00:00,12598.932255456142,12943.485162120203,10548.143363564168
forecast_8246,2025-12-10 14:00:00,12089.233188964376,12448.489244655864,10057.952383919164
forecast_8247,2025-12-10 15:00:00,10332.717121599257,10687.772977610965,8591.359654817554
forecast_8248,2025-12-10 16:00:00,8149.15733724527,8381.630715380057,6480.629628218495
forecast_8249,2025-12-10 17:00:00,6789.469198613054,7010.06388486956,5311.017820442493
forecast_8250,2025-12-10 18:00:00,7035.460313206387,7350.677960968466,5685.569622607989
forecast_8251,2025-12-10 19:00:00,6998.255880599747,7260.502592568376,5667.119852844378
forecast_8252,2025-12-10 20:00:00,8322.64893509983,8543.237622433384,6621.363924288479
forecast_8253,2025-12-10 21:00:00,13629.28746405436,14186.764974945065,11546.934325154563
forecast_8254,2025-12-10 22:00:00,16387.504560150195,16965.729188168734,14161.907063797407
forecast_8255,2025-12-10 23:00:00,17111.164283296534,17539.98961291432,14952.313656122367
forecast_8256,2025-12-11 00:00:00,15868.909111991758,16186.400197401044,13752.520175701919
