forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7243,2025-10-29 19:00:00,2830.921139036243,3219.253518668913,2453.1220703125
forecast_7244,2025-10-29 20:00:00,3316.6667877971627,3846.1967400690455,3115.443359375
forecast_7245,2025-10-29 21:00:00,4812.091885767277,5402.0771467101495,4093.490966796875
forecast_7246,2025-10-29 22:00:00,5948.757052811608,6502.701201424034,4631.1689453125
forecast_7247,2025-10-29 23:00:00,6321.349870686034,6862.6937155126125,4837.16064453125
forecast_7248,2025-10-30 00:00:00,7299.212857047077,7925.077980400791,5698.75048828125
forecast_7249,2025-10-30 01:00:00,8124.175246064797,8752.368613166807,6165.9765625
forecast_7250,2025-10-30 02:00:00,9405.96894934119,10184.192575774774,7695.583984375
forecast_7251,2025-10-30 03:00:00,12509.181790675528,13277.332101482407,10505.7509765625
forecast_7252,2025-10-30 04:00:00,13504.639053802604,14141.810739728397,10982.0908203125
forecast_7253,2025-10-30 05:00:00,13902.844810799577,14576.873237478289,11745.5859375
forecast_7254,2025-10-30 06:00:00,14629.804357195882,15167.682164752296,12184.515625
forecast_7255,2025-10-30 07:00:00,12069.534558740976,12724.182384757558,10330.8408203125
forecast_7256,2025-10-30 08:00:00,9924.949143683636,10368.82704954913,7381.04150390625
forecast_7257,2025-10-30 09:00:00,8065.676956951916,8391.936463835747,5485.97705078125
forecast_7258,2025-10-30 10:00:00,6132.789977187856,6355.181565368983,4163.08837890625
forecast_7259,2025-10-30 11:00:00,3844.0232181221145,4036.64516702515,2783.917236328125
forecast_7260,2025-10-30 12:00:00,2185.081745798284,2384.234447638508,1948.4451904296875
forecast_7261,2025-10-30 13:00:00,1797.4981570904429,1981.6294699770133,1749.3466796875
forecast_7262,2025-10-30 14:00:00,2012.8211629624564,2133.4729227777557,1794.7083740234375
forecast_7263,2025-10-30 15:00:00,1532.744735614876,1660.7135613848532,1570.1636962890625
forecast_7264,2025-10-30 16:00:00,1681.8898269304443,1829.7412151986346,1640.6107177734375
forecast_7265,2025-10-30 17:00:00,2277.9490933646075,2466.1099185144303,2026.4764404296875
forecast_7266,2025-10-30 18:00:00,3196.454030090754,3362.873734888285,2530.746826171875
forecast_7267,2025-10-30 19:00:00,4038.429006677067,4261.5949599801215,3052.190185546875
forecast_7268,2025-10-30 20:00:00,4029.752796103868,4168.702912919929,2904.536376953125
forecast_7269,2025-10-30 21:00:00,3925.8684158102633,4030.6613631045702,2779.193359375
forecast_7270,2025-10-30 22:00:00,2982.9175467505,3118.9342168246303,2404.38134765625
forecast_7271,2025-10-30 23:00:00,3372.7946502082114,3550.8346922581286,2619.313232421875
forecast_7272,2025-10-31 00:00:00,3649.3258891610726,3903.998781443708,2910.849853515625
forecast_7273,2025-10-31 01:00:00,2746.158035411073,2932.1234015100954,2177.816162109375
forecast_7274,2025-10-31 02:00:00,1819.9620361797138,2024.3367107872164,1847.3577880859375
forecast_7275,2025-10-31 03:00:00,1787.4852487786243,2087.7607853820787,2046.1683349609375
forecast_7276,2025-10-31 04:00:00,2002.4381822768673,2199.583942167464,1888.1566162109375
forecast_7277,2025-10-31 05:00:00,2316.2173435350683,2741.607241888258,2721.070556640625
forecast_7278,2025-10-31 06:00:00,1860.707988423609,2308.8394003005947,2227.938232421875
forecast_7279,2025-10-31 07:00:00,1554.065701316827,1945.0699982435124,2096.623046875
forecast_7280,2025-10-31 08:00:00,1407.658121501647,1863.2075120938664,2375.37890625
forecast_7281,2025-10-31 09:00:00,1559.0081563026645,1966.5482434444805,2244.482177734375
forecast_7282,2025-10-31 10:00:00,1571.2507721269117,1955.24860943153,2294.911376953125
forecast_7283,2025-10-31 11:00:00,1166.292987707307,1551.0336142959159,2156.068115234375
forecast_7284,2025-10-31 12:00:00,1332.7926544159077,1712.3703950750128,2369.61376953125
forecast_7285,2025-10-31 13:00:00,1106.898638028646,1435.6806738939713,2213.02978515625
forecast_7286,2025-10-31 14:00:00,1334.2282679542855,1663.0481962097285,2543.1708984375
forecast_7287,2025-10-31 15:00:00,1378.5692838635002,1703.8885446651464,2229.471923828125
forecast_7288,2025-10-31 16:00:00,1806.9998016802251,2197.3185508423135,2719.177734375
forecast_7289,2025-10-31 17:00:00,1136.5992822171331,1394.1809244043536,1572.7156982421875
forecast_7290,2025-10-31 18:00:00,1291.7043792336103,1600.1994958407263,1701.72705078125
forecast_7291,2025-10-31 19:00:00,2154.295873205907,2492.242062457988,2280.679443359375
forecast_7292,2025-10-31 20:00:00,3709.412948741662,4107.28787040622,3083.046875
forecast_7293,2025-10-31 21:00:00,6532.603387260022,6852.243123949351,4229.25341796875
forecast_7294,2025-10-31 22:00:00,8357.600901695852,8673.918290124922,5521.00439453125
forecast_7295,2025-10-31 23:00:00,9016.118472709428,9164.984725016122,5679.27294921875
forecast_7296,2025-11-01 00:00:00,9533.500011867623,9763.880119412781,5974.44287109375
forecast_7297,2025-11-01 01:00:00,11453.165318226529,11837.751229850805,8059.818359375
forecast_7298,2025-11-01 02:00:00,10214.63820411819,10761.266575274738,8295.9404296875
forecast_7299,2025-11-01 03:00:00,9477.223216329025,10026.547703061457,7612.099609375
forecast_7300,2025-11-01 04:00:00,11551.530087606789,12170.442594180746,9218.787109375
forecast_7301,2025-11-01 05:00:00,13415.420249139965,14388.79728781784,12916.3662109375
forecast_7302,2025-11-01 06:00:00,13823.275094592409,14518.652886734828,12908.6357421875
forecast_7303,2025-11-01 07:00:00,13619.938746251373,14606.937174289837,13523.4091796875
forecast_7304,2025-11-01 08:00:00,14229.298260319825,15078.554465327397,13669.5595703125
forecast_7305,2025-11-01 09:00:00,15752.974856764076,16461.360643836164,15001.30859375
forecast_7306,2025-11-01 10:00:00,14917.553855363587,15781.470497584854,15037.1005859375
forecast_7307,2025-11-01 11:00:00,14706.130870859395,15476.547931916884,14741.6123046875
forecast_7308,2025-11-01 12:00:00,14010.901066590432,14693.348013430132,14047.1005859375
forecast_7309,2025-11-01 13:00:00,13781.067640132762,14369.57728745243,13502.6337890625
forecast_7310,2025-11-01 14:00:00,13857.082775247032,14421.55776672758,13456.9482421875
forecast_7311,2025-11-01 15:00:00,13724.320811961905,14383.151356600101,13562.5498046875
forecast_7312,2025-11-01 16:00:00,13558.303975536706,14200.72998239415,13332.0986328125
forecast_7313,2025-11-01 17:00:00,14538.335287203929,15223.38179281704,14054.0185546875
forecast_7314,2025-11-01 18:00:00,14892.354384468379,15583.899506967824,14628.4951171875
forecast_7315,2025-11-01 19:00:00,14983.847776151953,15617.722005625827,13628.8505859375
forecast_7316,2025-11-01 20:00:00,16115.056176838443,16662.147908408602,15013.4033203125
forecast_7317,2025-11-01 21:00:00,15952.850561599547,16543.2670400931,15046.2294921875
forecast_7318,2025-11-01 22:00:00,15519.841377815932,16142.30232205606,14664.4306640625
forecast_7319,2025-11-01 23:00:00,16587.62585622588,17247.43957655123,16482.462890625
forecast_7320,2025-11-02 00:00:00,16990.838296513,17551.509109636652,16340.0107421875
forecast_7321,2025-11-02 01:00:00,17409.411710207052,17936.466680165744,16671.740234375
forecast_7322,2025-11-02 02:00:00,16677.157759750524,17249.938668305243,16274.6982421875
forecast_7323,2025-11-02 03:00:00,16199.95574508511,16787.933202736964,15794.3505859375
forecast_7324,2025-11-02 04:00:00,16402.6481217799,16986.363195029036,15771.4541015625
forecast_7325,2025-11-02 05:00:00,16316.597807837905,16992.31679243579,15666.7255859375
forecast_7326,2025-11-02 06:00:00,16956.832266613077,17532.0886240537,15998.8681640625
forecast_7327,2025-11-02 07:00:00,17616.32762472842,18188.95525531091,16530.87109375
forecast_7328,2025-11-02 08:00:00,17679.55526020599,18193.55964293032,16991.55859375
forecast_7329,2025-11-02 09:00:00,17360.33412606542,17872.739827104728,16702.248046875
forecast_7330,2025-11-02 10:00:00,17712.719154900078,18231.036085834618,17160.203125
forecast_7331,2025-11-02 11:00:00,17259.444007283986,17772.298965130205,16769.279296875
forecast_7332,2025-11-02 12:00:00,16332.296071889024,16903.206277839374,16137.1767578125
forecast_7333,2025-11-02 13:00:00,15842.722626596698,16319.079550719202,15469.5732421875
forecast_7334,2025-11-02 14:00:00,15028.792446738618,15463.694213715957,14166.5966796875
forecast_7335,2025-11-02 15:00:00,14688.932412748993,15239.533506506443,14176.1435546875
forecast_7336,2025-11-02 16:00:00,14790.19029928708,15354.398010317556,14341.0556640625
forecast_7337,2025-11-02 17:00:00,14470.201106171815,14983.088441899334,13598.9609375
forecast_7338,2025-11-02 18:00:00,14254.668346856328,14781.53723161019,12966.4501953125
forecast_7339,2025-11-02 19:00:00,15121.89341184889,15735.995454091139,14322.8876953125
forecast_7340,2025-11-02 20:00:00,13833.238404781869,14457.25628768733,12777.2265625
forecast_7341,2025-11-02 21:00:00,9401.8394446747,9668.336578663195,7280.42578125
forecast_7342,2025-11-02 22:00:00,10156.115167578739,10492.735001638735,6950.546875
forecast_7343,2025-11-02 23:00:00,9833.454941895812,10168.439750721023,7083.48828125
forecast_7344,2025-11-03 00:00:00,8549.0569757736,8948.497435863865,6534.59619140625
forecast_7345,2025-11-03 01:00:00,7563.062135457556,8143.70276274905,6678.75634765625
forecast_7346,2025-11-03 02:00:00,6695.31739026641,7157.875028664308,5845.3671875
forecast_7347,2025-11-03 03:00:00,6743.329324277447,7238.085741607138,5778.00927734375
forecast_7348,2025-11-03 04:00:00,6154.7871692462995,6719.5253417722215,5220.875
forecast_7349,2025-11-03 05:00:00,5918.120670544007,6370.388096109853,5015.28662109375
forecast_7350,2025-11-03 06:00:00,4292.790789683972,4651.132213164745,3809.220703125
forecast_7351,2025-11-03 07:00:00,3410.009423284673,3764.0137643688995,3445.330322265625
forecast_7352,2025-11-03 08:00:00,2820.2922954027663,3213.768363756036,2721.936279296875
forecast_7353,2025-11-03 09:00:00,3216.1540403819504,3881.850406175892,3354.477294921875
forecast_7354,2025-11-03 10:00:00,2756.533582615686,3064.014582131156,2775.583984375
forecast_7355,2025-11-03 11:00:00,1700.6058674464166,2005.7042471950112,2071.850830078125
forecast_7356,2025-11-03 12:00:00,1384.813641514496,1655.870959826406,1914.7052001953125
forecast_7357,2025-11-03 13:00:00,1121.6493063669084,1398.7327331937645,1866.7142333984375
forecast_7358,2025-11-03 14:00:00,1069.418758905437,1366.3100109138395,1874.7943115234375
forecast_7359,2025-11-03 15:00:00,1277.4953584020109,1574.1783359736162,2021.7005615234375
forecast_7360,2025-11-03 16:00:00,1319.2860761226427,1653.680569404639,2137.527587890625
forecast_7361,2025-11-03 17:00:00,1586.6184319106603,1968.3546141221605,2271.070068359375
forecast_7362,2025-11-03 18:00:00,1789.1347574735403,2236.611292176703,2616.789306640625
forecast_7363,2025-11-03 19:00:00,1962.1405229664529,2449.7645687242393,2448.9501953125
forecast_7364,2025-11-03 20:00:00,3297.5112221983377,3942.9499144450756,3335.154052734375
forecast_7365,2025-11-03 21:00:00,4533.676465825743,5096.139547473727,3371.040283203125
forecast_7366,2025-11-03 22:00:00,5851.276853041751,6464.793948527538,4103.88671875
forecast_7367,2025-11-03 23:00:00,7527.745653079557,8117.63358201493,5051.71142578125
forecast_7368,2025-11-04 00:00:00,10474.863324581074,11179.547240989392,7449.3203125
forecast_7369,2025-11-04 01:00:00,8194.504629310222,8854.512023768832,5571.64990234375
forecast_7370,2025-11-04 02:00:00,9459.229618725723,10297.135381972166,6866.2109375
forecast_7371,2025-11-04 03:00:00,9213.488139367866,10074.110304844577,6977.48291015625
forecast_7372,2025-11-04 04:00:00,9579.306708502158,10446.383917143987,7116.29931640625
forecast_7373,2025-11-04 05:00:00,9063.326945869107,9757.838520992365,6141.63623046875
forecast_7374,2025-11-04 06:00:00,10175.603905384465,10968.242926122988,7441.34423828125
forecast_7375,2025-11-04 07:00:00,11512.625926036122,12213.909290705862,7974.73095703125
forecast_7376,2025-11-04 08:00:00,11971.599437981498,12874.620675597518,9259.08203125
forecast_7377,2025-11-04 09:00:00,13087.08649110896,14059.276728677782,10465.98828125
forecast_7378,2025-11-04 10:00:00,14481.798359716482,15454.180926028308,13604.5927734375
forecast_7379,2025-11-04 11:00:00,13066.012830599198,13790.676731115796,11786.4091796875
forecast_7380,2025-11-04 12:00:00,11476.1984794938,12102.198664810698,9817.2568359375
forecast_7381,2025-11-04 13:00:00,9943.284923703904,10529.429957275428,8074.18994140625
forecast_7382,2025-11-04 14:00:00,9529.254234616259,10115.63541522631,7450.73828125
forecast_7383,2025-11-04 15:00:00,10045.467070041263,10534.675998475366,7409.73779296875
forecast_7384,2025-11-04 16:00:00,10586.098865533113,10974.956292052895,7450.61572265625
forecast_7385,2025-11-04 17:00:00,10819.566946125105,10999.398523054686,7053.58251953125
forecast_7386,2025-11-04 18:00:00,9313.886330916554,9675.84466481406,6990.68505859375
forecast_7387,2025-11-04 19:00:00,7899.735684480836,8406.691227467834,6284.74267578125
forecast_7388,2025-11-04 20:00:00,9428.168251820955,10061.278566320023,7512.25341796875
forecast_7389,2025-11-04 21:00:00,9827.310874963423,10362.69857675147,7543.69189453125
forecast_7390,2025-11-04 22:00:00,9232.341202226802,9624.416928959847,6496.8671875
forecast_7391,2025-11-04 23:00:00,8051.919426487009,8429.176039057076,5715.6015625
forecast_7392,2025-11-05 00:00:00,7971.1129250152835,8350.55684140569,5499.04296875
forecast_7393,2025-11-05 01:00:00,8306.7162371164,8699.93304171873,5961.91650390625
forecast_7394,2025-11-05 02:00:00,6910.596226320049,7283.259453609922,4996.4501953125
forecast_7395,2025-11-05 03:00:00,4953.291658136246,5289.398851662934,3816.701171875
forecast_7396,2025-11-05 04:00:00,3555.7874756897572,3823.643528213669,3075.638671875
forecast_7397,2025-11-05 05:00:00,2594.4598609554305,2825.942110173344,2381.545166015625
forecast_7398,2025-11-05 06:00:00,1772.2695337804,2050.7586929413114,2428.208740234375
forecast_7399,2025-11-05 07:00:00,1763.7449310715256,2282.1189195709185,2586.017333984375
forecast_7400,2025-11-05 08:00:00,1236.0872588626692,1604.1429950967436,1733.0838623046875
forecast_7401,2025-11-05 09:00:00,1459.166498625205,1846.2791564427052,2195.621826171875
forecast_7402,2025-11-05 10:00:00,1180.3739604249924,1594.240697095218,1981.3746337890625
forecast_7403,2025-11-05 11:00:00,1149.3275749378279,1515.2582246481297,1921.5914306640625
forecast_7404,2025-11-05 12:00:00,1189.6629781610882,1544.8834851596964,2079.29736328125
forecast_7405,2025-11-05 13:00:00,1258.2776227836973,1629.5584578632138,2404.891357421875
forecast_7406,2025-11-05 14:00:00,1208.108065406769,1543.6410531319373,1968.9141845703125
forecast_7407,2025-11-05 15:00:00,1086.601526274681,1439.982331649892,2046.0767822265625
forecast_7408,2025-11-05 16:00:00,1358.387849641804,1762.502780061391,2156.429443359375
forecast_7409,2025-11-05 17:00:00,1522.4398922607709,1915.1698696624828,2507.603515625
forecast_7410,2025-11-05 18:00:00,1185.3296663245012,1531.8117028606766,1993.099609375
forecast_7411,2025-11-05 19:00:00,1101.2093910028468,1398.441142168057,1666.2921142578125
forecast_7412,2025-11-05 20:00:00,945.9097706183427,1282.844709417625,1637.90087890625
forecast_7413,2025-11-05 21:00:00,1143.2379314889686,1496.4174856124887,1708.4266357421875
forecast_7414,2025-11-05 22:00:00,1486.6578733215765,1851.9202618385136,1777.6854248046875
forecast_7415,2025-11-05 23:00:00,2016.3767960868597,2425.2135817662074,2166.999755859375
forecast_7416,2025-11-06 00:00:00,3401.455445353249,3786.4602988919096,2827.442138671875
forecast_7417,2025-11-06 01:00:00,3248.00251079058,3769.9953537173988,3186.447998046875
forecast_7418,2025-11-06 02:00:00,4716.010937625376,5254.273997928222,3885.812744140625
forecast_7419,2025-11-06 03:00:00,6036.333958060141,6529.969542256564,4613.91064453125
forecast_7420,2025-11-06 04:00:00,7096.5031435133205,7566.287792979889,5225.02001953125
forecast_7421,2025-11-06 05:00:00,7084.20389810476,7658.849258946017,5675.55126953125
forecast_7422,2025-11-06 06:00:00,7056.804083327734,7544.862680431072,5573.27685546875
forecast_7423,2025-11-06 07:00:00,6786.82855973796,7356.03000408118,5724.20068359375
forecast_7424,2025-11-06 08:00:00,4438.495125496032,4914.219409418613,4241.65576171875
forecast_7425,2025-11-06 09:00:00,2816.5259134982607,3132.3871288158352,2942.150390625
forecast_7426,2025-11-06 10:00:00,1859.436770582969,2100.1132406453926,2284.422607421875
forecast_7427,2025-11-06 11:00:00,1272.3327423334968,1582.0543067362416,2081.587890625
forecast_7428,2025-11-06 12:00:00,1064.2064771384871,1316.0231306824217,1884.880859375
forecast_7429,2025-11-06 13:00:00,1078.411781709806,1391.8489322896805,1982.8094482421875
forecast_7430,2025-11-06 14:00:00,1235.8009582088089,1617.6592897032497,2182.586669921875
forecast_7431,2025-11-06 15:00:00,1278.6175471183526,1670.7888689002111,2323.986083984375
forecast_7432,2025-11-06 16:00:00,1507.8032591357146,1925.8363428311384,2510.196044921875
forecast_7433,2025-11-06 17:00:00,1565.3160928402774,1910.7697152524095,2370.6025390625
forecast_7434,2025-11-06 18:00:00,1465.6555312664138,1800.521237617771,1907.9527587890625
forecast_7435,2025-11-06 19:00:00,2113.1769195610414,2468.1711785913694,2276.64013671875
forecast_7436,2025-11-06 20:00:00,2539.687536256845,2964.095477557428,3080.151123046875
forecast_7437,2025-11-06 21:00:00,2144.195121657653,2450.4405583142952,2409.45947265625
forecast_7438,2025-11-06 22:00:00,1999.5224488695603,2303.3817590908757,2384.392578125
forecast_7439,2025-11-06 23:00:00,2116.440505813401,2422.5435069230434,2350.204345703125
forecast_7440,2025-11-07 00:00:00,1787.3361536513369,2129.8745438677483,2515.639892578125
forecast_7441,2025-11-07 01:00:00,1436.1978730634544,1903.1672394132763,2063.892333984375
forecast_7442,2025-11-07 02:00:00,3644.6833869893853,4195.520418618192,3287.546142578125
forecast_7443,2025-11-07 03:00:00,4624.208145094801,5045.248770743328,3589.331298828125
