forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7979,2025-11-29 11:00:00,9168.463391213805,10632.152929955071,8303.127283539387
forecast_7980,2025-11-29 12:00:00,12618.26904197663,13476.498763218355,11231.07398484453
forecast_7981,2025-11-29 13:00:00,14541.166339191403,15120.889407376591,12863.402450830003
forecast_7982,2025-11-29 14:00:00,16120.468089889904,16395.046968730338,14181.75249999173
forecast_7983,2025-11-29 15:00:00,16953.051771587358,17174.110499283954,15200.13632359124
forecast_7984,2025-11-29 16:00:00,17880.653593238654,18075.778093430694,16235.485334115376
forecast_7985,2025-11-29 17:00:00,17827.321758709106,18286.0900592971,16737.177741450636
forecast_7986,2025-11-29 18:00:00,19732.806846702566,19991.091438624255,19280.9705594196
forecast_7987,2025-11-29 19:00:00,20445.67309259647,20585.34375571267,19855.696185999448
forecast_7988,2025-11-29 20:00:00,20639.409918851517,20668.642594118035,19910.664384684707
forecast_7989,2025-11-29 21:00:00,20109.313440796832,20207.084879948172,19469.510139714308
forecast_7990,2025-11-29 22:00:00,19948.537980938738,20050.974622689973,19300.92233129435
forecast_7991,2025-11-29 23:00:00,20197.444870038467,20211.310913902555,19416.810472590896
forecast_7992,2025-11-30 00:00:00,19750.721741641984,19803.610707516713,18984.9601202163
forecast_7993,2025-11-30 01:00:00,19084.700597246334,19310.829288534384,18344.884249078517
forecast_7994,2025-11-30 02:00:00,19016.529538723815,19184.411027600665,18058.932602207016
forecast_7995,2025-11-30 03:00:00,19277.99451155615,19379.592282777307,18195.867588561676
forecast_7996,2025-11-30 04:00:00,18762.571243246355,18877.45804696293,17560.24363410958
forecast_7997,2025-11-30 05:00:00,18445.82485454237,18467.193404276415,16965.652236749676
forecast_7998,2025-11-30 06:00:00,17200.474585784097,17617.931163807563,15966.718745434275
forecast_7999,2025-11-30 07:00:00,16415.44216983812,16942.126745272275,15081.132593121625
forecast_8000,2025-11-30 08:00:00,16017.481300338732,16407.334438706628,14260.998856202628
forecast_8001,2025-11-30 09:00:00,15624.089763355729,16116.658885923564,14174.43649725882
forecast_8002,2025-11-30 10:00:00,15363.873702896057,15821.175155870333,13711.639454516186
forecast_8003,2025-11-30 11:00:00,15197.055039411503,15504.325145696774,13245.039067253685
forecast_8004,2025-11-30 12:00:00,14542.435600372597,15001.611658749864,12824.779649531729
forecast_8005,2025-11-30 13:00:00,13402.540956905359,13778.73035204384,11463.58083766692
forecast_8006,2025-11-30 14:00:00,12261.159158405875,12693.532693561694,10340.229808495085
forecast_8007,2025-11-30 15:00:00,11690.036330160528,11945.652769295182,9496.320974043485
forecast_8008,2025-11-30 16:00:00,10807.210283913106,11076.758558313384,8642.634871302425
forecast_8009,2025-11-30 17:00:00,12405.075567670927,12433.441887147314,9586.682776185131
forecast_8010,2025-11-30 18:00:00,15651.287231622571,16348.203439241166,14486.942070888443
forecast_8011,2025-11-30 19:00:00,18035.615881134647,18835.396757447947,17907.08084299199
forecast_8012,2025-11-30 20:00:00,19526.274444806655,19856.855912575655,18971.318977400413
forecast_8013,2025-11-30 21:00:00,19404.456986766134,19809.848400743504,18902.789645091412
forecast_8014,2025-11-30 22:00:00,19866.09982239893,20038.92904939966,19119.559621825752
forecast_8015,2025-11-30 23:00:00,19565.891148519546,19784.562944629008,18857.788558613476
forecast_8016,2025-12-01 00:00:00,19825.50140301404,19995.40975394621,18710.45160057297
forecast_8017,2025-12-01 01:00:00,20181.0923670067,20294.405133808024,19082.336601272767
forecast_8018,2025-12-01 02:00:00,19810.6824435616,19996.476922581518,18763.694755499986
forecast_8019,2025-12-01 03:00:00,19581.408657167452,19647.423800473643,18193.448366494787
forecast_8020,2025-12-01 04:00:00,19974.16202828392,20006.680445322785,18476.656077827494
forecast_8021,2025-12-01 05:00:00,20050.915944586763,20191.207895981603,18843.52409295537
forecast_8022,2025-12-01 06:00:00,20617.52122257361,20577.686456711785,19256.506954956865
forecast_8023,2025-12-01 07:00:00,20225.101164407664,20357.603213397837,19043.127514066095
forecast_8024,2025-12-01 08:00:00,19595.369101557306,19969.482611267915,18624.501756830712
forecast_8025,2025-12-01 09:00:00,18587.996211227844,19183.324740337146,17333.94631947386
forecast_8026,2025-12-01 10:00:00,16264.83917693537,16955.453502551383,14385.096800031653
forecast_8027,2025-12-01 11:00:00,12095.21187708693,12700.377318507082,9815.87262569566
forecast_8028,2025-12-01 12:00:00,8506.63840434184,8582.98071063825,5972.174873724977
forecast_8029,2025-12-01 13:00:00,7861.928884369687,7784.097578408193,5197.227267567911
forecast_8030,2025-12-01 14:00:00,7103.737991222951,6841.073575079941,4567.41737626821
forecast_8031,2025-12-01 15:00:00,6124.701896029964,5822.3762439268685,4046.370982412677
forecast_8032,2025-12-01 16:00:00,5502.939393397547,5136.489634325364,3483.9680475729265
forecast_8033,2025-12-01 17:00:00,5900.932384439921,5431.5634560030085,3488.9921939825917
forecast_8034,2025-12-01 18:00:00,6310.866439086672,6278.606286017861,4161.285382003193
forecast_8035,2025-12-01 19:00:00,6723.982021927166,6855.815240138218,4662.381550133115
forecast_8036,2025-12-01 20:00:00,9403.338960257723,9667.815196904514,6781.9968178491135
forecast_8037,2025-12-01 21:00:00,10772.007213082765,10885.479678020123,7684.346235825304
forecast_8038,2025-12-01 22:00:00,12151.389629665557,12506.612989710984,9199.362789094608
forecast_8039,2025-12-01 23:00:00,14859.951111013894,15292.051376983427,11892.829915888131
forecast_8040,2025-12-02 00:00:00,17027.346424484203,17688.848196256105,14995.288731264522
forecast_8041,2025-12-02 01:00:00,18199.39048031518,18442.277156449556,15655.669106827978
forecast_8042,2025-12-02 02:00:00,19081.376206621448,19330.484898145183,17061.69204934416
forecast_8043,2025-12-02 03:00:00,19999.7678702748,20039.43813553005,18043.89657851046
forecast_8044,2025-12-02 04:00:00,19008.93171199162,19465.961989294185,17515.882463348513
forecast_8045,2025-12-02 05:00:00,18621.92215777651,19268.136747334243,17222.748229834942
forecast_8046,2025-12-02 06:00:00,18359.97740611787,18881.502254158666,16655.749801013204
forecast_8047,2025-12-02 07:00:00,16783.85455257848,17268.39673995955,14065.905540471862
forecast_8048,2025-12-02 08:00:00,14808.172655640628,15310.589320788404,11485.308534378903
forecast_8049,2025-12-02 09:00:00,11584.892551222962,12228.760139435071,8629.960716056808
forecast_8050,2025-12-02 10:00:00,9267.633488387157,9643.73669940912,6610.625863891187
forecast_8051,2025-12-02 11:00:00,8763.581930652756,8879.862877968793,6029.137430496688
forecast_8052,2025-12-02 12:00:00,10587.444583713852,11029.69553307875,8039.903068934545
forecast_8053,2025-12-02 13:00:00,11749.713059405609,11974.751476650468,9270.580298356279
forecast_8054,2025-12-02 14:00:00,12276.784200882748,12551.735435135968,9898.420549140064
forecast_8055,2025-12-02 15:00:00,13274.228735481258,13606.05022505284,11002.97435840281
forecast_8056,2025-12-02 16:00:00,13735.403938636315,14395.46100565826,11956.638190561956
forecast_8057,2025-12-02 17:00:00,14579.036388677381,15263.621978054385,12918.967302271983
forecast_8058,2025-12-02 18:00:00,16102.754340665677,16649.59040641024,14380.209456081951
forecast_8059,2025-12-02 19:00:00,16750.086082774847,17267.33165161421,15119.192584496415
forecast_8060,2025-12-02 20:00:00,17530.31254089243,18175.4752810078,16434.709568537706
forecast_8061,2025-12-02 21:00:00,18096.420982729825,18663.59486693145,16981.42006288179
forecast_8062,2025-12-02 22:00:00,18247.082696161386,18822.22831492436,17227.680794132153
forecast_8063,2025-12-02 23:00:00,18479.221402684467,18938.116597815573,17204.978628220742
forecast_8064,2025-12-03 00:00:00,18856.734488614,19198.90391166859,17364.448150452194
forecast_8065,2025-12-03 01:00:00,18532.93770152868,19219.847042363894,17651.70876121229
forecast_8066,2025-12-03 02:00:00,18807.245747192683,19329.751791196155,17638.385463234637
forecast_8067,2025-12-03 03:00:00,18821.572842195746,19254.576673261912,17356.585253610996
forecast_8068,2025-12-03 04:00:00,18393.29523765785,18862.23009113656,16702.18279975408
forecast_8069,2025-12-03 05:00:00,17132.967920334228,17962.253829272857,15482.442138147506
forecast_8070,2025-12-03 06:00:00,16604.70510785088,17560.047117544134,15077.659784679527
forecast_8071,2025-12-03 07:00:00,16249.058885231074,16998.629233632746,14244.886401461463
forecast_8072,2025-12-03 08:00:00,16225.12663728111,16943.768292183282,14188.874821760277
forecast_8073,2025-12-03 09:00:00,16703.028751788945,17358.942162020343,14637.235406506541
forecast_8074,2025-12-03 10:00:00,16829.378182486907,17651.596937656956,15298.43222679188
forecast_8075,2025-12-03 11:00:00,16913.16146218028,17394.352439463888,14854.202587753236
forecast_8076,2025-12-03 12:00:00,16590.66156811754,17120.84976617999,14730.00836479434
forecast_8077,2025-12-03 13:00:00,16938.685007817756,17344.860146829895,15089.63700024169
forecast_8078,2025-12-03 14:00:00,17224.18575172942,17574.726842365955,15326.391166860742
forecast_8079,2025-12-03 15:00:00,16971.009830261326,17453.34835847672,15270.715758537573
forecast_8080,2025-12-03 16:00:00,16678.852048661327,17314.223747871976,15227.868859619544
forecast_8081,2025-12-03 17:00:00,16732.26774322593,17427.30426915793,15315.410759386541
forecast_8082,2025-12-03 18:00:00,16506.372639850983,17052.870125891877,15023.78861268173
forecast_8083,2025-12-03 19:00:00,16128.283260734253,16700.707599221583,14589.789863911745
forecast_8084,2025-12-03 20:00:00,16211.023265034602,16987.3038421418,14982.506055438593
forecast_8085,2025-12-03 21:00:00,16674.427399388376,17422.339923258776,15263.967372152254
forecast_8086,2025-12-03 22:00:00,17210.329476199004,18041.01498854068,15942.688580843553
forecast_8087,2025-12-03 23:00:00,17909.851964307567,18744.74609999123,16759.39746955285
forecast_8088,2025-12-04 00:00:00,16557.600980746494,17006.754233005566,14110.406343536268
forecast_8089,2025-12-04 01:00:00,18036.97927575044,18509.936147703906,15771.567678338131
forecast_8090,2025-12-04 02:00:00,19262.042808170874,19282.782306357734,16351.421875938657
forecast_8091,2025-12-04 03:00:00,19791.857199916412,19852.10376081863,17407.02153302216
forecast_8092,2025-12-04 04:00:00,20312.486871086032,20333.603993818608,18229.280486514275
forecast_8093,2025-12-04 05:00:00,20284.168114517037,20533.5136434727,19254.95530377916
forecast_8094,2025-12-04 06:00:00,20687.54212923896,20860.427841012668,19790.437571014027
forecast_8095,2025-12-04 07:00:00,21184.450422892187,21118.801812267062,19806.396311788732
forecast_8096,2025-12-04 08:00:00,21211.830036899184,21133.91476487398,19749.737402009447
forecast_8097,2025-12-04 09:00:00,20308.678272713034,20567.07257833551,19029.097532811935
forecast_8098,2025-12-04 10:00:00,18454.70690473175,19371.2516347848,17551.725055231804
forecast_8099,2025-12-04 11:00:00,16516.215139860506,17465.816824927642,14982.277550744442
forecast_8100,2025-12-04 12:00:00,14592.09002614982,15459.194320790266,12523.637662371922
forecast_8101,2025-12-04 13:00:00,14538.544471464997,15557.861489040562,12904.900184472514
forecast_8102,2025-12-04 14:00:00,14049.858470313455,14851.688941485634,12130.903212542189
forecast_8103,2025-12-04 15:00:00,13669.36067727323,14321.261463321243,11685.039887282503
forecast_8104,2025-12-04 16:00:00,13857.566890710292,14393.279391066408,12055.84813934791
forecast_8105,2025-12-04 17:00:00,14770.30574010713,15523.06415515756,13028.167343735991
forecast_8106,2025-12-04 18:00:00,16095.09694479387,17007.437344962913,15538.094015898909
forecast_8107,2025-12-04 19:00:00,17289.136014062722,18074.124370815494,16983.096502423246
forecast_8108,2025-12-04 20:00:00,18460.922463845312,18713.72211418324,17129.137399571642
forecast_8109,2025-12-04 21:00:00,18298.42794070769,18534.65639815526,16976.600109122028
forecast_8110,2025-12-04 22:00:00,16604.809381539733,16976.28236195225,14983.443144487966
forecast_8111,2025-12-04 23:00:00,17400.414929383547,17579.69007983922,15261.38944747722
forecast_8112,2025-12-05 00:00:00,17320.892187200763,17644.299703925855,15452.180558348806
forecast_8113,2025-12-05 01:00:00,16256.561435085216,16607.79554897693,14081.3625678995
forecast_8114,2025-12-05 02:00:00,17033.396677460834,17362.52839911864,14805.446143309171
forecast_8115,2025-12-05 03:00:00,16590.454999274527,17066.45665248239,14499.510998418222
forecast_8116,2025-12-05 04:00:00,17449.289939696813,17725.886281155395,14946.960180338616
forecast_8117,2025-12-05 05:00:00,16778.889117746385,17223.608841836725,14446.474487879737
forecast_8118,2025-12-05 06:00:00,18152.409314890298,18561.687260378705,15740.647689530526
forecast_8119,2025-12-05 07:00:00,18847.7931400479,19081.56182578447,16232.122013814533
forecast_8120,2025-12-05 08:00:00,18884.04782869859,19179.362371501982,16385.124080627495
forecast_8121,2025-12-05 09:00:00,18391.709098745785,18491.398747112944,15116.535687312717
forecast_8122,2025-12-05 10:00:00,17277.04450984483,17500.73427595901,13921.645861246932
forecast_8123,2025-12-05 11:00:00,15999.19855230328,16244.445207880979,12490.969656024996
forecast_8124,2025-12-05 12:00:00,14171.676259942587,14391.272406298676,10594.586357553499
forecast_8125,2025-12-05 13:00:00,12616.496336346492,13087.189947585011,9605.041218182887
forecast_8126,2025-12-05 14:00:00,14323.217083765796,14662.50387909859,11271.601573088716
forecast_8127,2025-12-05 15:00:00,16226.443001268572,16648.25925141603,13608.268062964635
forecast_8128,2025-12-05 16:00:00,16999.805268606782,17342.758704172764,14436.35728755225
forecast_8129,2025-12-05 17:00:00,18188.15963393513,18250.60373872568,15344.823635368288
forecast_8130,2025-12-05 18:00:00,18095.277122880867,18349.706948910545,15669.659916625877
forecast_8131,2025-12-05 19:00:00,17703.977350789704,18075.813459221605,15384.30042491407
forecast_8132,2025-12-05 20:00:00,18107.876597821618,18593.278036183918,16368.640673694925
forecast_8133,2025-12-05 21:00:00,19661.143958525572,19651.565213889895,17360.880653085136
forecast_8134,2025-12-05 22:00:00,20307.24686415965,20112.23670305338,17869.36633449328
forecast_8135,2025-12-05 23:00:00,20225.692403551064,20216.542937377842,18358.53609627438
forecast_8136,2025-12-06 00:00:00,20548.96631235458,20539.23565783842,18894.782111446435
forecast_8137,2025-12-06 01:00:00,20662.631933850294,20595.292450588855,18809.358890776333
forecast_8138,2025-12-06 02:00:00,21013.393715506907,20916.05816146172,19463.120536906874
forecast_8139,2025-12-06 03:00:00,21143.718087799887,20978.80728805958,19430.935242526986
forecast_8140,2025-12-06 04:00:00,21232.125188310314,20942.99334086517,19012.597248176353
forecast_8141,2025-12-06 05:00:00,21088.373066179083,20895.72657604253,19156.939714445318
forecast_8142,2025-12-06 06:00:00,21304.63657872669,20963.14358696662,18905.675069634468
forecast_8143,2025-12-06 07:00:00,21052.308214162436,20744.191443459775,18517.18494342583
forecast_8144,2025-12-06 08:00:00,19754.934460179782,19741.64725443021,17179.88769704484
forecast_8145,2025-12-06 09:00:00,18589.67491019772,18718.42259815104,15543.348792068142
forecast_8146,2025-12-06 10:00:00,17890.586621974966,18409.61595339913,15821.96521601827
forecast_8147,2025-12-06 11:00:00,17973.18983093527,18488.76740487144,16181.093033019042
forecast_8148,2025-12-06 12:00:00,18145.483003605877,18775.149782458684,17394.29897626355
forecast_8149,2025-12-06 13:00:00,17711.576277412827,18106.352985191934,16065.513793308302
forecast_8150,2025-12-06 14:00:00,17793.39648474378,18163.790834503736,16211.923546693146
forecast_8151,2025-12-06 15:00:00,17992.592679391153,18551.69117697802,16882.908669379038
forecast_8152,2025-12-06 16:00:00,18233.115970592717,18621.850393228822,16977.705277585304
forecast_8153,2025-12-06 17:00:00,17637.977104761012,18294.589610956835,16757.57775221428
forecast_8154,2025-12-06 18:00:00,17623.737643882647,18144.966714527785,16517.953455695857
forecast_8155,2025-12-06 19:00:00,18461.340301942386,18804.4962593308,17167.183110835504
forecast_8156,2025-12-06 20:00:00,18825.40825902325,19325.10725410637,18126.28086080233
forecast_8157,2025-12-06 21:00:00,19442.73579121911,19777.681282734353,18410.383627292544
forecast_8158,2025-12-06 22:00:00,19541.918789132695,19711.01411265025,18309.7262691178
forecast_8159,2025-12-06 23:00:00,19452.70440944342,19598.735014595833,18052.372645652074
forecast_8160,2025-12-07 00:00:00,19632.155334278214,19757.748865210597,18234.67734166041
forecast_8161,2025-12-07 01:00:00,18816.76189593345,18980.039251033006,17395.926591932708
forecast_8162,2025-12-07 02:00:00,18497.891074672974,18700.666496177186,17026.956423472177
forecast_8163,2025-12-07 03:00:00,18423.773988641115,18684.041418305576,16989.26488287565
forecast_8164,2025-12-07 04:00:00,18829.274810702962,18852.505594328035,17117.86029437117
